ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
52527,42,admin.,married,secondary,yes,-9,no,no,unknown,20,jun,1,-1,0,unknown
51541,22,management,single,tertiary,no,104,no,yes,cellular,16,apr,3,-1,0,unknown
51530,29,blue-collar,married,primary,no,608,yes,no,unknown,9,may,2,-1,0,unknown
50533,35,technician,married,tertiary,no,1473,yes,no,unknown,12,may,3,-1,0,unknown
52120,20,student,single,secondary,no,162,no,no,cellular,25,may,2,-1,0,unknown
51116,22,admin.,single,secondary,no,114,no,no,cellular,30,mar,1,-1,0,unknown
53339,41,services,married,secondary,no,-140,no,yes,unknown,6,jun,1,-1,0,unknown
53934,56,management,married,tertiary,no,2333,no,no,cellular,4,may,1,-1,0,unknown
53708,54,management,married,secondary,no,2895,yes,no,cellular,9,feb,2,256,1,failure
53169,40,housemaid,married,secondary,no,116,no,no,cellular,11,aug,4,-1,0,unknown
52773,20,student,single,unknown,no,2785,no,no,cellular,16,sep,2,-1,0,unknown
51267,30,management,single,tertiary,no,1161,yes,no,cellular,29,jul,3,-1,0,unknown
52532,31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,4,-1,0,unknown
50575,41,technician,single,secondary,no,413,yes,yes,cellular,8,aug,2,-1,0,unknown
50185,42,blue-collar,single,primary,no,134,yes,yes,unknown,8,may,1,-1,0,unknown
51164,55,technician,single,secondary,no,1199,no,yes,telephone,11,aug,1,99,10,failure
51716,38,management,married,tertiary,no,1021,no,no,cellular,20,nov,3,-1,0,unknown
51341,54,management,divorced,tertiary,no,-449,yes,no,cellular,14,may,1,-1,0,unknown
51985,28,self-employed,married,secondary,no,-522,yes,yes,cellular,18,may,2,-1,0,unknown
52183,41,management,single,tertiary,no,537,yes,no,cellular,29,jan,2,-1,0,unknown
51440,67,management,married,tertiary,no,405,no,no,cellular,10,nov,2,95,2,success
51796,42,unemployed,married,secondary,no,-283,no,yes,cellular,8,jul,2,-1,0,unknown
51863,52,services,married,primary,no,-585,yes,yes,unknown,27,may,2,-1,0,unknown
52277,32,technician,married,secondary,no,0,yes,no,cellular,18,aug,4,-1,0,unknown
50537,28,services,single,secondary,no,-358,yes,no,unknown,26,may,2,-1,0,unknown
50865,46,admin.,divorced,secondary,no,98,yes,yes,cellular,12,may,1,-1,0,unknown
53712,36,unemployed,married,secondary,no,733,yes,no,unknown,20,may,1,-1,0,unknown
51048,76,retired,married,unknown,no,8919,no,no,cellular,28,jan,1,-1,0,unknown
52086,47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,2,-1,0,unknown
52688,42,management,married,tertiary,no,254,no,no,cellular,9,dec,7,183,4,success
51119,31,technician,single,tertiary,no,3729,yes,no,unknown,2,jun,8,-1,0,unknown
52182,36,blue-collar,married,secondary,no,1165,yes,no,unknown,13,may,4,-1,0,unknown
53254,52,self-employed,married,tertiary,no,4012,no,no,cellular,31,aug,3,92,5,other
50344,45,technician,divorced,tertiary,no,0,no,no,cellular,27,aug,4,-1,0,unknown
50541,34,blue-collar,married,secondary,no,-61,yes,no,unknown,27,may,1,-1,0,unknown
50186,43,services,married,secondary,no,3608,yes,no,unknown,16,may,6,-1,0,unknown
51643,38,entrepreneur,single,primary,no,154,yes,no,cellular,11,may,1,-1,0,unknown
53839,37,management,married,tertiary,no,767,no,yes,cellular,2,feb,1,-1,0,unknown
52113,26,blue-collar,single,secondary,no,100,yes,no,unknown,9,may,1,-1,0,unknown
51425,40,unemployed,single,tertiary,no,7968,no,no,cellular,3,sep,1,93,1,success
53710,26,self-employed,single,tertiary,no,-101,no,yes,cellular,29,jan,1,-1,0,unknown
54138,54,technician,single,unknown,no,447,yes,no,unknown,5,may,2,-1,0,unknown
53404,57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,1,336,1,failure
51754,36,management,single,tertiary,no,7252,no,no,cellular,12,aug,1,-1,0,unknown
51402,44,management,married,tertiary,no,0,yes,no,unknown,28,may,1,-1,0,unknown
51658,21,student,single,unknown,no,1506,no,no,cellular,14,sep,1,-1,0,unknown
53982,33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,5,-1,0,unknown
53844,36,management,divorced,tertiary,no,0,no,no,cellular,4,aug,1,-1,0,unknown
51426,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,apr,4,187,6,success
53163,50,management,divorced,tertiary,no,30,no,no,cellular,20,aug,2,-1,0,unknown
53321,44,management,single,secondary,no,813,no,no,cellular,26,aug,2,-1,0,unknown
50001,25,technician,single,secondary,no,1298,no,no,cellular,2,sep,7,94,2,other
50601,31,management,married,tertiary,no,216,no,no,cellular,22,jul,1,-1,0,unknown
50046,39,services,married,secondary,no,-378,yes,yes,cellular,22,jul,6,-1,0,unknown
51807,53,retired,married,tertiary,no,2269,no,no,cellular,17,nov,2,150,1,success
53251,40,technician,single,tertiary,no,1646,yes,no,cellular,4,may,2,91,3,success
53450,35,admin.,married,secondary,no,190,yes,no,unknown,20,may,3,-1,0,unknown
52902,49,blue-collar,married,secondary,no,119,yes,no,cellular,13,may,1,-1,0,unknown
52579,39,technician,married,secondary,no,597,yes,no,unknown,21,may,2,-1,0,unknown
52363,32,technician,single,secondary,no,1179,no,no,telephone,29,aug,2,-1,0,unknown
53641,31,management,single,tertiary,no,307,no,no,cellular,21,nov,2,-1,0,unknown
53739,39,blue-collar,married,primary,no,-186,no,yes,unknown,18,jun,3,-1,0,unknown
53600,30,management,single,tertiary,no,55,no,no,cellular,21,aug,1,-1,0,unknown
53179,30,technician,single,tertiary,no,655,no,no,cellular,26,apr,1,202,2,success
52470,41,unknown,single,unknown,no,942,no,no,cellular,22,apr,1,-1,0,unknown
53563,47,technician,married,secondary,no,2480,no,no,cellular,6,aug,2,-1,0,unknown
51876,31,admin.,single,tertiary,no,1583,yes,no,unknown,21,may,1,-1,0,unknown
51630,27,blue-collar,married,secondary,no,30,no,yes,cellular,18,may,1,334,4,other
52196,54,management,married,tertiary,no,1460,no,yes,cellular,3,feb,3,202,7,other
53350,31,technician,single,secondary,no,53,yes,yes,cellular,6,may,1,-1,0,unknown
53555,45,blue-collar,married,secondary,no,17,yes,no,cellular,18,nov,1,152,14,failure
53276,46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,2,361,1,success
54026,49,management,married,tertiary,no,1167,yes,yes,cellular,24,sep,1,91,14,success
51088,28,services,married,secondary,no,0,yes,no,cellular,5,may,2,281,8,failure
51377,32,blue-collar,single,secondary,no,574,yes,no,cellular,15,may,4,-1,0,unknown
50434,28,unemployed,married,secondary,no,455,no,no,cellular,8,jul,1,-1,0,unknown
53125,65,retired,married,secondary,no,2326,no,yes,cellular,21,aug,1,-1,0,unknown
53703,26,technician,single,secondary,no,941,no,yes,cellular,25,jul,1,-1,0,unknown
50055,31,management,married,tertiary,no,325,yes,no,cellular,18,jul,2,-1,0,unknown
52614,36,services,married,secondary,no,895,yes,yes,unknown,4,jun,1,-1,0,unknown
50820,30,technician,married,tertiary,no,2166,no,no,cellular,12,jan,2,-1,0,unknown
52341,53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,2,181,2,other
52219,35,management,single,tertiary,no,-208,yes,no,unknown,27,may,2,-1,0,unknown
53886,34,management,married,tertiary,no,0,no,no,cellular,22,jul,2,-1,0,unknown
50087,45,retired,divorced,secondary,no,229,no,no,unknown,5,jun,2,-1,0,unknown
53971,55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,2,273,1,failure
51515,47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,1,-1,0,unknown
51687,40,services,married,secondary,no,111,yes,no,cellular,23,jul,1,-1,0,unknown
50982,49,admin.,married,secondary,no,1677,no,no,unknown,5,jun,3,-1,0,unknown
53447,29,student,single,secondary,no,1377,yes,no,cellular,3,aug,1,446,2,success
52375,57,services,married,secondary,no,1301,yes,no,cellular,29,jul,2,-1,0,unknown
53072,41,blue-collar,married,primary,no,362,no,no,cellular,10,jul,5,-1,0,unknown
51103,34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,1,85,1,failure
50700,39,services,married,secondary,no,117,yes,no,cellular,18,may,2,-1,0,unknown
51725,55,blue-collar,married,secondary,no,0,no,no,unknown,12,jun,2,-1,0,unknown
53831,44,technician,married,secondary,no,326,yes,no,cellular,8,aug,2,-1,0,unknown
52900,35,technician,single,tertiary,no,122,no,no,cellular,20,apr,5,328,5,failure
52599,35,technician,single,secondary,no,399,yes,no,cellular,13,may,2,345,3,failure
52293,43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,2,181,4,success
50622,30,admin.,single,secondary,no,52,no,yes,cellular,7,jul,1,-1,0,unknown
52112,64,management,married,unknown,no,2352,no,no,cellular,3,nov,4,183,7,success
53299,52,technician,divorced,secondary,no,2816,no,no,unknown,20,jun,3,-1,0,unknown
51297,31,management,single,secondary,no,202,yes,no,cellular,8,jul,1,62,1,failure
52837,42,blue-collar,single,primary,no,1401,yes,no,unknown,19,jun,1,-1,0,unknown
53702,29,admin.,married,secondary,no,287,no,yes,cellular,11,jul,2,-1,0,unknown
51978,47,admin.,married,secondary,no,1156,no,yes,unknown,3,jul,5,-1,0,unknown
50442,28,management,single,tertiary,no,41,yes,no,cellular,15,may,3,352,2,other
51281,35,management,married,tertiary,yes,32,yes,no,cellular,21,nov,1,-1,0,unknown
51575,30,student,single,tertiary,no,34,yes,no,unknown,6,may,1,-1,0,unknown
51039,32,blue-collar,married,secondary,no,136,no,no,cellular,16,nov,1,188,3,success
51994,30,student,single,secondary,no,459,no,no,cellular,13,jul,2,210,22,success
51031,48,technician,married,secondary,no,0,yes,no,cellular,21,jul,1,-1,0,unknown
52662,47,technician,married,secondary,no,1167,yes,no,cellular,4,aug,1,96,6,success
53807,33,admin.,married,tertiary,no,882,no,no,telephone,21,oct,1,151,3,failure
52304,53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,2,-1,0,unknown
52110,40,retired,married,secondary,no,263,no,no,unknown,6,jun,3,-1,0,unknown
51392,27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,5,-1,0,unknown
52090,34,blue-collar,married,secondary,no,800,no,no,cellular,5,apr,1,-1,0,unknown
52630,35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,1,-1,0,unknown
50137,33,management,married,secondary,no,3935,yes,no,cellular,6,may,1,342,2,failure
51899,33,blue-collar,married,primary,no,-3,yes,no,telephone,17,apr,2,-1,0,unknown
53619,26,management,single,tertiary,no,222,no,no,cellular,26,apr,1,334,1,failure
51274,39,admin.,married,secondary,no,0,no,no,cellular,27,jan,1,436,10,failure
53271,42,admin.,single,secondary,no,-247,yes,yes,cellular,18,nov,2,28,2,success
54176,25,blue-collar,married,secondary,no,1025,yes,no,unknown,28,may,2,-1,0,unknown
50404,54,retired,married,primary,no,2243,no,no,unknown,12,jun,1,-1,0,unknown
50691,58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,2,111,6,failure
52178,68,retired,married,tertiary,no,2812,no,no,cellular,4,aug,1,1,7,success
51632,59,technician,married,secondary,no,135,yes,yes,cellular,23,jul,4,-1,0,unknown
51232,54,admin.,married,secondary,yes,-1089,no,yes,cellular,28,jan,2,-1,0,unknown
53488,52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,2,-1,0,unknown
50053,70,retired,married,primary,no,3230,no,no,cellular,24,nov,1,-1,0,unknown
50269,57,technician,married,secondary,no,589,yes,no,cellular,11,aug,1,190,5,failure
53584,36,management,single,tertiary,no,4,yes,no,cellular,7,may,2,342,1,failure
51247,31,services,married,secondary,no,442,yes,no,cellular,2,feb,1,270,2,failure
50659,37,management,married,tertiary,no,2987,yes,no,telephone,16,nov,8,96,1,success
53226,43,blue-collar,single,secondary,no,740,yes,no,unknown,20,jun,2,-1,0,unknown
51480,35,admin.,married,secondary,no,2137,yes,no,unknown,20,may,1,-1,0,unknown
53329,50,blue-collar,married,primary,no,-454,yes,no,telephone,25,jul,1,-1,0,unknown
51223,31,entrepreneur,single,tertiary,no,38,no,no,cellular,20,nov,2,-1,0,unknown
51444,44,entrepreneur,married,tertiary,no,121,no,no,cellular,9,nov,1,91,1,success
53147,45,unemployed,divorced,primary,yes,11,no,no,cellular,13,aug,5,-1,0,unknown
51835,59,management,married,unknown,no,8674,no,no,cellular,5,mar,1,-1,0,unknown
53348,49,blue-collar,single,primary,no,1164,yes,no,unknown,8,may,1,-1,0,unknown
52674,52,management,married,tertiary,no,31,no,no,cellular,10,mar,1,-1,0,unknown
53853,42,blue-collar,divorced,primary,no,213,yes,no,cellular,7,jul,3,-1,0,unknown
51527,35,management,single,tertiary,no,797,yes,no,unknown,8,may,1,-1,0,unknown
50997,47,blue-collar,married,secondary,no,863,yes,no,unknown,19,may,2,-1,0,unknown
53057,36,blue-collar,married,secondary,no,142,yes,no,cellular,17,apr,1,-1,0,unknown
54022,51,services,married,primary,no,-553,yes,no,unknown,4,jun,8,-1,0,unknown
52626,31,admin.,married,tertiary,no,80,yes,yes,cellular,13,oct,1,-1,0,unknown
51696,25,student,single,tertiary,no,253,no,no,cellular,4,may,1,-1,0,unknown
52002,36,management,married,tertiary,no,0,yes,no,cellular,28,jan,1,250,1,other
53578,35,management,single,tertiary,no,0,no,no,cellular,25,aug,6,-1,0,unknown
53342,37,blue-collar,married,secondary,no,6,yes,no,cellular,12,may,2,-1,0,unknown
51190,29,unemployed,single,secondary,no,25,no,no,cellular,14,apr,2,-1,0,unknown
50097,40,blue-collar,divorced,secondary,no,793,yes,no,unknown,15,may,1,-1,0,unknown
53270,44,unknown,married,secondary,no,2319,no,no,cellular,4,aug,3,-1,0,unknown
53679,57,management,divorced,unknown,no,854,no,no,cellular,6,oct,1,40,5,success
51802,36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,4,-1,0,unknown
54150,45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,8,-1,0,unknown
51201,77,management,married,tertiary,no,5619,no,no,cellular,25,mar,1,-1,0,unknown
52109,57,retired,married,unknown,no,316,yes,no,unknown,3,jun,8,-1,0,unknown
50039,40,blue-collar,married,primary,no,106,yes,no,cellular,12,may,1,370,1,failure
50913,47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,16,apr,3,148,1,failure
50336,47,management,married,tertiary,no,3663,no,no,cellular,30,mar,3,-1,0,unknown
50826,49,management,married,tertiary,no,92,yes,no,unknown,6,may,2,-1,0,unknown
51851,40,admin.,divorced,secondary,no,399,no,no,cellular,28,jan,2,-1,0,unknown
53118,37,technician,single,secondary,no,3665,no,no,cellular,12,aug,3,-1,0,unknown
53177,31,services,married,secondary,no,3181,yes,no,unknown,29,may,7,-1,0,unknown
51109,59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,3,-1,0,unknown
53069,30,management,married,tertiary,no,562,no,no,cellular,21,aug,4,-1,0,unknown
52013,60,admin.,married,unknown,no,4629,yes,no,cellular,27,oct,1,-1,0,unknown
52761,35,technician,married,secondary,no,1707,yes,no,unknown,2,jun,3,-1,0,unknown
52993,44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,6,-1,0,unknown
52887,50,blue-collar,married,primary,no,1164,yes,no,unknown,8,may,2,-1,0,unknown
50909,29,services,single,secondary,no,487,yes,yes,unknown,9,may,2,-1,0,unknown
51616,46,admin.,married,secondary,no,1437,yes,no,cellular,12,may,1,-1,0,unknown
53352,57,unemployed,married,primary,no,5126,yes,no,cellular,2,feb,2,-1,0,unknown
52941,51,self-employed,divorced,primary,no,10924,no,no,cellular,6,may,2,-1,0,unknown
50286,30,technician,single,secondary,no,2371,no,no,cellular,14,jun,1,384,2,other
53780,23,admin.,single,tertiary,no,897,yes,no,cellular,8,feb,2,280,8,failure
53911,33,blue-collar,married,secondary,no,478,yes,no,cellular,7,may,1,338,1,failure
52624,50,management,married,secondary,no,1165,no,no,cellular,16,jul,1,-1,0,unknown
52612,48,services,married,secondary,no,4300,yes,yes,cellular,25,aug,6,-1,0,unknown
52011,82,retired,married,secondary,no,121,no,no,telephone,19,feb,1,-1,0,unknown
50361,42,management,married,tertiary,no,1323,yes,yes,unknown,15,may,5,-1,0,unknown
53466,43,technician,married,secondary,no,4056,no,no,cellular,4,may,6,89,2,failure
50660,47,technician,divorced,secondary,no,-767,no,yes,cellular,18,jul,3,-1,0,unknown
50320,56,unemployed,married,secondary,no,1350,no,no,cellular,2,jun,1,-1,0,unknown
52833,42,blue-collar,married,secondary,no,413,yes,no,cellular,11,feb,2,184,2,success
51204,55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,2,94,3,success
51494,48,student,single,unknown,no,1279,no,no,telephone,20,oct,1,-1,0,unknown
50852,46,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,3,239,13,other
50728,38,management,single,tertiary,no,1637,no,yes,cellular,5,aug,1,-1,0,unknown
53336,27,student,single,tertiary,no,39,no,no,cellular,17,may,1,258,10,other
51295,42,blue-collar,married,secondary,no,-256,yes,no,cellular,17,apr,1,318,2,failure
53255,40,blue-collar,married,primary,no,1397,yes,no,telephone,12,may,2,334,1,failure
51235,46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,may,3,355,4,failure
50940,49,admin.,married,secondary,no,284,yes,no,cellular,6,aug,3,-1,0,unknown
51936,34,services,married,secondary,no,2918,no,yes,cellular,4,jun,1,196,2,success
52524,41,technician,married,tertiary,no,139,no,no,cellular,18,aug,2,-1,0,unknown
52762,44,management,married,tertiary,no,254,yes,yes,cellular,11,may,2,300,3,failure
52232,27,student,single,unknown,no,2183,no,no,cellular,5,feb,3,-1,0,unknown
52365,28,management,single,tertiary,no,3611,no,no,cellular,26,feb,2,-1,0,unknown
52099,29,technician,single,secondary,no,-2,yes,yes,cellular,18,may,5,-1,0,unknown
53054,77,retired,married,secondary,no,9601,no,no,telephone,27,mar,1,-1,0,unknown
52500,33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,2,-1,0,unknown
53433,55,retired,married,primary,no,0,yes,yes,cellular,13,aug,2,-1,0,unknown
53881,57,technician,divorced,secondary,no,164,no,no,unknown,9,jun,2,-1,0,unknown
53626,26,entrepreneur,single,secondary,no,265,yes,no,unknown,28,may,1,-1,0,unknown
50770,60,blue-collar,married,primary,no,29184,no,no,telephone,15,jun,2,-1,0,unknown
51409,32,technician,single,secondary,no,483,no,no,cellular,8,aug,3,-1,0,unknown
53933,45,services,married,secondary,no,-1621,yes,yes,cellular,15,may,2,346,5,failure
52264,39,blue-collar,single,primary,no,-21,no,no,unknown,15,may,3,-1,0,unknown
51065,49,services,married,secondary,no,7019,yes,no,cellular,2,jun,1,368,3,failure
53915,44,management,married,unknown,no,282,no,no,cellular,6,oct,3,-1,0,unknown
50801,31,admin.,single,secondary,no,423,no,no,cellular,11,aug,1,-1,0,unknown
50331,57,blue-collar,married,primary,no,94,yes,no,telephone,23,jul,5,-1,0,unknown
52295,34,admin.,married,primary,no,412,yes,no,cellular,30,jul,2,-1,0,unknown
52360,22,services,single,secondary,no,129,no,no,cellular,15,apr,2,181,1,success
53772,31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,1,-1,0,unknown
50866,32,technician,single,secondary,no,-114,no,no,cellular,12,aug,2,-1,0,unknown
52486,40,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,1,-1,0,unknown
51234,32,technician,single,secondary,no,10,yes,no,unknown,8,may,1,-1,0,unknown
53066,32,management,married,secondary,no,134,yes,yes,cellular,15,may,3,-1,0,unknown
52783,57,retired,married,secondary,no,939,no,yes,telephone,29,jan,2,-1,0,unknown
53652,39,technician,married,secondary,no,694,yes,no,cellular,23,jul,5,-1,0,unknown
52460,25,technician,single,secondary,no,4718,no,no,cellular,24,jul,1,-1,0,unknown
54020,26,blue-collar,single,primary,yes,344,no,yes,cellular,29,jul,4,-1,0,unknown
54006,26,self-employed,single,secondary,no,551,no,no,cellular,8,jul,1,-1,0,unknown
50695,29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,may,1,356,1,failure
50665,33,unknown,single,secondary,no,1522,no,yes,cellular,19,nov,1,-1,0,unknown
50319,41,technician,married,secondary,no,64,yes,yes,unknown,8,may,2,-1,0,unknown
53722,35,technician,married,secondary,no,-215,no,yes,cellular,31,jul,34,-1,0,unknown
54191,46,blue-collar,married,primary,no,4170,yes,yes,cellular,12,may,2,357,3,failure
51973,31,housemaid,married,secondary,no,1,yes,no,unknown,30,may,16,-1,0,unknown
52179,29,admin.,married,secondary,no,445,yes,no,unknown,28,may,2,-1,0,unknown
50283,30,management,single,tertiary,no,9,yes,yes,cellular,15,may,2,-1,0,unknown
53501,42,technician,married,secondary,no,827,no,no,cellular,25,aug,3,-1,0,unknown
53537,29,services,married,secondary,no,222,yes,no,cellular,3,feb,1,250,23,failure
50220,52,technician,married,secondary,no,386,no,no,cellular,20,apr,1,-1,0,unknown
53547,46,blue-collar,married,secondary,no,853,no,no,cellular,11,jul,3,-1,0,unknown
50735,36,blue-collar,married,primary,no,1707,no,no,unknown,18,jun,2,-1,0,unknown
50356,52,technician,married,secondary,no,2001,yes,no,unknown,27,may,4,-1,0,unknown
51602,51,admin.,married,primary,no,1330,yes,no,unknown,15,may,8,-1,0,unknown
52832,24,blue-collar,single,secondary,no,8594,yes,no,unknown,28,may,1,-1,0,unknown
50716,59,admin.,married,secondary,no,145,yes,no,telephone,12,may,2,287,13,success
50821,55,management,divorced,tertiary,no,2383,no,no,cellular,3,jun,2,-1,0,unknown
51195,35,management,married,tertiary,no,2957,yes,yes,cellular,8,aug,3,-1,0,unknown
52954,38,blue-collar,single,secondary,no,530,no,no,unknown,20,jun,6,-1,0,unknown
53723,60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,6,-1,0,unknown
52536,24,blue-collar,single,secondary,no,-10,yes,no,unknown,13,may,1,-1,0,unknown
51601,50,services,married,secondary,no,1134,no,no,unknown,18,jun,2,-1,0,unknown
51879,51,retired,married,primary,no,1495,no,no,telephone,25,jul,4,-1,0,unknown
51159,49,management,divorced,tertiary,no,348,no,no,cellular,30,oct,1,-1,0,unknown
51003,51,technician,single,secondary,no,511,yes,yes,unknown,28,may,2,-1,0,unknown
51294,46,technician,married,tertiary,no,0,yes,no,cellular,28,jan,1,-1,0,unknown
53290,30,technician,married,secondary,no,3875,yes,no,cellular,7,may,1,338,2,other
50721,49,self-employed,married,tertiary,no,202,yes,no,cellular,18,nov,1,166,3,other
54259,34,admin.,single,tertiary,no,18,yes,no,cellular,6,may,1,288,17,other
50484,47,housemaid,divorced,secondary,no,1361,no,no,cellular,19,aug,3,-1,0,unknown
54149,33,services,divorced,secondary,no,-395,yes,no,unknown,27,may,2,-1,0,unknown
50172,60,retired,married,primary,no,1906,no,no,telephone,2,jun,1,60,2,other
51346,35,technician,married,secondary,no,-195,no,no,cellular,31,jul,4,-1,0,unknown
54017,20,blue-collar,single,secondary,no,423,yes,no,cellular,16,apr,1,-1,0,unknown
51156,30,admin.,married,primary,no,-171,yes,no,unknown,28,may,2,-1,0,unknown
51091,30,technician,married,secondary,no,671,no,no,cellular,11,aug,2,-1,0,unknown
52441,26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1,209,1,other
50427,60,management,divorced,secondary,no,0,no,no,cellular,5,aug,3,-1,0,unknown
51493,41,management,married,tertiary,no,3348,no,no,cellular,4,aug,1,-1,0,unknown
50222,35,blue-collar,married,secondary,no,0,yes,no,cellular,17,apr,1,-1,0,unknown
50369,49,unemployed,married,primary,no,157,yes,no,cellular,2,feb,2,-1,0,unknown
54118,39,technician,single,secondary,no,287,yes,no,cellular,14,jul,3,-1,0,unknown
52141,28,management,single,tertiary,no,637,yes,no,cellular,4,feb,1,-1,0,unknown
53408,40,management,single,primary,no,858,yes,no,unknown,21,may,1,-1,0,unknown
53356,42,self-employed,married,secondary,no,97,no,no,cellular,10,jul,2,-1,0,unknown
50123,52,services,divorced,secondary,no,0,no,no,cellular,31,jul,3,-1,0,unknown
51971,31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,1,-1,0,unknown
52506,51,entrepreneur,married,tertiary,no,36935,yes,no,cellular,21,nov,1,-1,0,unknown
52909,77,retired,married,primary,no,2590,no,no,telephone,13,nov,3,277,12,failure
51563,23,student,single,tertiary,no,691,no,no,cellular,27,may,1,178,6,success
51302,57,blue-collar,married,primary,no,5431,yes,yes,unknown,6,may,1,-1,0,unknown
51008,47,management,single,tertiary,no,512,no,no,cellular,15,jul,2,-1,0,unknown
50719,26,technician,single,secondary,no,-859,yes,no,unknown,19,jun,1,-1,0,unknown
51705,59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,2,-1,0,unknown
51046,43,management,married,tertiary,no,-271,yes,yes,telephone,14,may,1,-1,0,unknown
51548,36,management,single,tertiary,no,2163,no,no,cellular,5,jun,1,-1,0,unknown
51781,54,technician,married,secondary,no,433,no,no,cellular,29,jan,2,-1,0,unknown
54082,39,services,divorced,secondary,no,687,yes,no,cellular,9,jul,1,-1,0,unknown
50952,59,self-employed,married,unknown,no,59,no,no,cellular,12,aug,2,-1,0,unknown
54113,57,retired,single,tertiary,no,0,no,no,cellular,18,nov,1,-1,0,unknown
51323,53,management,married,tertiary,no,583,no,no,cellular,17,nov,1,184,4,success
51498,60,retired,divorced,primary,no,8434,no,no,telephone,2,nov,2,-1,0,unknown
50317,60,self-employed,single,secondary,no,27,no,no,cellular,22,aug,2,-1,0,unknown
50767,41,services,divorced,secondary,no,0,yes,no,cellular,2,feb,1,-1,0,unknown
50881,30,technician,married,tertiary,no,88,no,no,unknown,4,jun,1,-1,0,unknown
52220,35,technician,single,secondary,no,24,no,no,cellular,22,aug,1,-1,0,unknown
52243,44,blue-collar,married,primary,no,276,yes,no,cellular,30,jul,2,-1,0,unknown
52947,37,management,married,tertiary,no,3841,no,no,cellular,11,jul,2,-1,0,unknown
51732,49,admin.,single,secondary,no,716,yes,no,unknown,15,may,3,-1,0,unknown
53492,79,retired,married,unknown,no,0,no,no,telephone,8,jul,1,-1,0,unknown
52314,38,technician,divorced,secondary,no,902,yes,no,cellular,3,feb,1,-1,0,unknown
51043,32,entrepreneur,single,tertiary,no,6259,yes,no,unknown,9,may,2,-1,0,unknown
50461,37,management,single,tertiary,no,1449,no,no,unknown,3,jun,1,-1,0,unknown
52564,32,blue-collar,married,secondary,no,557,yes,yes,cellular,4,feb,2,253,1,failure
53540,32,admin.,married,secondary,no,3,yes,yes,cellular,15,jul,4,-1,0,unknown
53597,57,unknown,married,primary,no,900,no,no,cellular,8,aug,4,-1,0,unknown
52792,27,housemaid,married,primary,yes,-238,no,no,cellular,14,jul,4,-1,0,unknown
51182,41,admin.,single,secondary,no,0,no,no,telephone,25,jul,2,-1,0,unknown
51173,32,management,married,tertiary,no,1900,no,no,cellular,25,aug,16,-1,0,unknown
53225,37,services,married,secondary,no,718,no,yes,unknown,9,jun,3,-1,0,unknown
53395,58,housemaid,married,secondary,no,2705,no,no,telephone,14,aug,1,-1,0,unknown
51829,33,technician,single,secondary,no,555,no,yes,cellular,4,jul,2,-1,0,unknown
53053,52,technician,married,unknown,no,562,no,no,unknown,17,jun,1,-1,0,unknown
51212,32,admin.,married,secondary,no,684,yes,no,cellular,14,may,3,-1,0,unknown
52660,67,management,divorced,tertiary,no,361,no,no,cellular,13,oct,2,-1,0,unknown
50872,49,technician,divorced,secondary,no,972,no,no,cellular,16,nov,3,175,2,failure
52815,31,technician,single,tertiary,no,36,no,no,cellular,12,aug,3,-1,0,unknown
52784,50,unknown,married,unknown,no,558,no,no,cellular,9,jul,1,683,6,failure
53634,29,student,single,secondary,no,1093,yes,no,unknown,29,may,2,-1,0,unknown
50669,30,technician,single,tertiary,no,1289,yes,no,unknown,21,may,2,-1,0,unknown
