id,date,product_identifier,department_identifier,category_of_product,outlet,state
1108,2014-03-03,659,21,fast_moving_consumer_goods,113,Maharashtra
1109,2014-03-03,743,21,fast_moving_consumer_goods,113,Maharashtra
1110,2014-03-03,797,21,fast_moving_consumer_goods,113,Maharashtra
1111,2014-03-03,868,21,fast_moving_consumer_goods,113,Maharashtra
1112,2014-03-03,904,21,fast_moving_consumer_goods,113,Maharashtra
1113,2014-03-03,926,21,fast_moving_consumer_goods,113,Maharashtra
1114,2014-03-03,972,21,fast_moving_consumer_goods,113,Maharashtra
1115,2014-03-03,973,21,fast_moving_consumer_goods,113,Maharashtra
1116,2014-03-03,1054,21,fast_moving_consumer_goods,113,Maharashtra
1117,2014-03-03,1135,22,fast_moving_consumer_goods,113,Maharashtra
1118,2014-03-03,1173,22,fast_moving_consumer_goods,113,Maharashtra
1119,2014-03-03,1190,22,fast_moving_consumer_goods,113,Maharashtra
1120,2014-03-03,1196,22,fast_moving_consumer_goods,113,Maharashtra
1121,2014-03-03,1228,22,fast_moving_consumer_goods,113,Maharashtra
1122,2014-03-03,1240,22,fast_moving_consumer_goods,113,Maharashtra
1123,2014-03-03,1242,22,fast_moving_consumer_goods,113,Maharashtra
1124,2014-03-03,1275,22,fast_moving_consumer_goods,113,Maharashtra
1125,2014-03-03,1322,22,fast_moving_consumer_goods,113,Maharashtra
1126,2014-03-03,1328,22,fast_moving_consumer_goods,113,Maharashtra
1127,2014-03-03,1365,22,fast_moving_consumer_goods,113,Maharashtra
1128,2014-03-03,1424,22,fast_moving_consumer_goods,113,Maharashtra
1129,2014-03-03,1472,22,fast_moving_consumer_goods,113,Maharashtra
1130,2014-03-03,1508,22,fast_moving_consumer_goods,113,Maharashtra
1131,2014-03-03,1542,22,fast_moving_consumer_goods,113,Maharashtra
1132,2014-03-03,1548,22,fast_moving_consumer_goods,113,Maharashtra
1133,2014-03-03,1599,22,fast_moving_consumer_goods,113,Maharashtra
1134,2014-03-03,1629,31,drinks_and_food,113,Maharashtra
1135,2014-03-03,1672,31,drinks_and_food,113,Maharashtra
1136,2014-03-03,1694,31,drinks_and_food,113,Maharashtra
1137,2014-03-03,1727,31,drinks_and_food,113,Maharashtra
1138,2014-03-03,1753,31,drinks_and_food,113,Maharashtra
1139,2014-03-03,2294,33,drinks_and_food,113,Maharashtra
1140,2014-03-03,2332,33,drinks_and_food,113,Maharashtra
1141,2014-03-03,2492,33,drinks_and_food,113,Maharashtra
1142,2014-03-03,2768,33,drinks_and_food,113,Maharashtra
1143,2014-03-03,2794,33,drinks_and_food,113,Maharashtra
1144,2014-03-03,2818,33,drinks_and_food,113,Maharashtra
1145,2014-03-03,2853,33,drinks_and_food,113,Maharashtra
1146,2014-03-03,2932,33,drinks_and_food,113,Maharashtra
1147,2014-03-03,2935,33,drinks_and_food,113,Maharashtra
1148,2014-03-03,3004,33,drinks_and_food,113,Maharashtra
1149,2014-03-03,3008,33,drinks_and_food,113,Maharashtra
1150,2014-03-03,3021,33,drinks_and_food,113,Maharashtra
1151,2014-03-03,74,11,others,114,Maharashtra
1152,2014-03-03,337,11,others,114,Maharashtra
1153,2014-03-03,423,12,others,114,Maharashtra
1154,2014-03-03,432,12,others,114,Maharashtra
1155,2014-03-03,581,21,fast_moving_consumer_goods,114,Maharashtra
1156,2014-03-03,611,21,fast_moving_consumer_goods,114,Maharashtra
1157,2014-03-03,631,21,fast_moving_consumer_goods,114,Maharashtra
1158,2014-03-03,659,21,fast_moving_consumer_goods,114,Maharashtra
1159,2014-03-03,743,21,fast_moving_consumer_goods,114,Maharashtra
1160,2014-03-03,797,21,fast_moving_consumer_goods,114,Maharashtra
1161,2014-03-03,868,21,fast_moving_consumer_goods,114,Maharashtra
1162,2014-03-03,904,21,fast_moving_consumer_goods,114,Maharashtra
1163,2014-03-03,926,21,fast_moving_consumer_goods,114,Maharashtra
1164,2014-03-03,972,21,fast_moving_consumer_goods,114,Maharashtra
1165,2014-03-03,973,21,fast_moving_consumer_goods,114,Maharashtra
1166,2014-03-03,1054,21,fast_moving_consumer_goods,114,Maharashtra
1167,2014-03-03,1135,22,fast_moving_consumer_goods,114,Maharashtra
1168,2014-03-03,1173,22,fast_moving_consumer_goods,114,Maharashtra
1169,2014-03-03,1190,22,fast_moving_consumer_goods,114,Maharashtra
1170,2014-03-03,1196,22,fast_moving_consumer_goods,114,Maharashtra
1171,2014-03-03,1228,22,fast_moving_consumer_goods,114,Maharashtra
1172,2014-03-03,1240,22,fast_moving_consumer_goods,114,Maharashtra
1173,2014-03-03,1242,22,fast_moving_consumer_goods,114,Maharashtra
1174,2014-03-03,1275,22,fast_moving_consumer_goods,114,Maharashtra
1175,2014-03-03,1322,22,fast_moving_consumer_goods,114,Maharashtra
1176,2014-03-03,1328,22,fast_moving_consumer_goods,114,Maharashtra
1177,2014-03-03,1365,22,fast_moving_consumer_goods,114,Maharashtra
1178,2014-03-03,1424,22,fast_moving_consumer_goods,114,Maharashtra
1179,2014-03-03,1472,22,fast_moving_consumer_goods,114,Maharashtra
1180,2014-03-03,1508,22,fast_moving_consumer_goods,114,Maharashtra
1181,2014-03-03,1542,22,fast_moving_consumer_goods,114,Maharashtra
1182,2014-03-03,1548,22,fast_moving_consumer_goods,114,Maharashtra
1183,2014-03-03,1599,22,fast_moving_consumer_goods,114,Maharashtra
1184,2014-03-03,1629,31,drinks_and_food,114,Maharashtra
1185,2014-03-03,1672,31,drinks_and_food,114,Maharashtra
1186,2014-03-03,1694,31,drinks_and_food,114,Maharashtra
1187,2014-03-03,1727,31,drinks_and_food,114,Maharashtra
1188,2014-03-03,1753,31,drinks_and_food,114,Maharashtra
1189,2014-03-03,2294,33,drinks_and_food,114,Maharashtra
1190,2014-03-03,2332,33,drinks_and_food,114,Maharashtra
1191,2014-03-03,2492,33,drinks_and_food,114,Maharashtra
1192,2014-03-03,2768,33,drinks_and_food,114,Maharashtra
1193,2014-03-03,2794,33,drinks_and_food,114,Maharashtra
1194,2014-03-03,2818,33,drinks_and_food,114,Maharashtra
1195,2014-03-03,2853,33,drinks_and_food,114,Maharashtra
1196,2014-03-03,2932,33,drinks_and_food,114,Maharashtra
1197,2014-03-03,2935,33,drinks_and_food,114,Maharashtra
1198,2014-03-03,3004,33,drinks_and_food,114,Maharashtra
1199,2014-03-03,3008,33,drinks_and_food,114,Maharashtra
1200,2014-03-03,3021,33,drinks_and_food,114,Maharashtra
1201,2014-03-03,74,11,others,221,Telangana
1202,2014-03-03,337,11,others,221,Telangana
1203,2014-03-03,423,12,others,221,Telangana
1204,2014-03-03,432,12,others,221,Telangana
1205,2014-03-03,581,21,fast_moving_consumer_goods,221,Telangana
1206,2014-03-03,611,21,fast_moving_consumer_goods,221,Telangana
1207,2014-03-03,631,21,fast_moving_consumer_goods,221,Telangana
1208,2014-03-03,659,21,fast_moving_consumer_goods,221,Telangana
1209,2014-03-03,743,21,fast_moving_consumer_goods,221,Telangana
1210,2014-03-03,797,21,fast_moving_consumer_goods,221,Telangana
1211,2014-03-03,868,21,fast_moving_consumer_goods,221,Telangana
1212,2014-03-03,904,21,fast_moving_consumer_goods,221,Telangana
1213,2014-03-03,926,21,fast_moving_consumer_goods,221,Telangana
1214,2014-03-03,972,21,fast_moving_consumer_goods,221,Telangana
1215,2014-03-03,973,21,fast_moving_consumer_goods,221,Telangana
1216,2014-03-03,1054,21,fast_moving_consumer_goods,221,Telangana
1217,2014-03-03,1135,22,fast_moving_consumer_goods,221,Telangana
1218,2014-03-03,1173,22,fast_moving_consumer_goods,221,Telangana
1219,2014-03-03,1190,22,fast_moving_consumer_goods,221,Telangana
1220,2014-03-03,1196,22,fast_moving_consumer_goods,221,Telangana
1221,2014-03-03,1228,22,fast_moving_consumer_goods,221,Telangana
1222,2014-03-03,1240,22,fast_moving_consumer_goods,221,Telangana
1223,2014-03-03,1242,22,fast_moving_consumer_goods,221,Telangana
1224,2014-03-03,1275,22,fast_moving_consumer_goods,221,Telangana
1225,2014-03-03,1322,22,fast_moving_consumer_goods,221,Telangana
1226,2014-03-03,1328,22,fast_moving_consumer_goods,221,Telangana
1227,2014-03-03,1365,22,fast_moving_consumer_goods,221,Telangana
1228,2014-03-03,1424,22,fast_moving_consumer_goods,221,Telangana
1229,2014-03-03,1472,22,fast_moving_consumer_goods,221,Telangana
1230,2014-03-03,1508,22,fast_moving_consumer_goods,221,Telangana
1231,2014-03-03,1542,22,fast_moving_consumer_goods,221,Telangana
1232,2014-03-03,1548,22,fast_moving_consumer_goods,221,Telangana
1233,2014-03-03,1599,22,fast_moving_consumer_goods,221,Telangana
1234,2014-03-03,1629,31,drinks_and_food,221,Telangana
1235,2014-03-03,1672,31,drinks_and_food,221,Telangana
1236,2014-03-03,1694,31,drinks_and_food,221,Telangana
1237,2014-03-03,1727,31,drinks_and_food,221,Telangana
1238,2014-03-03,1753,31,drinks_and_food,221,Telangana
1239,2014-03-03,2294,33,drinks_and_food,221,Telangana
1240,2014-03-03,2332,33,drinks_and_food,221,Telangana
1241,2014-03-03,2492,33,drinks_and_food,221,Telangana
1242,2014-03-03,2768,33,drinks_and_food,221,Telangana
1243,2014-03-03,2794,33,drinks_and_food,221,Telangana
1244,2014-03-03,2818,33,drinks_and_food,221,Telangana
1245,2014-03-03,2853,33,drinks_and_food,221,Telangana
1246,2014-03-03,2932,33,drinks_and_food,221,Telangana
1247,2014-03-03,2935,33,drinks_and_food,221,Telangana
1248,2014-03-03,3004,33,drinks_and_food,221,Telangana
1249,2014-03-03,3008,33,drinks_and_food,221,Telangana
1250,2014-03-03,3021,33,drinks_and_food,221,Telangana
1251,2014-03-03,74,11,others,222,Telangana
1252,2014-03-03,337,11,others,222,Telangana
1253,2014-03-03,423,12,others,222,Telangana
1254,2014-03-03,432,12,others,222,Telangana
1255,2014-03-03,581,21,fast_moving_consumer_goods,222,Telangana
1256,2014-03-03,611,21,fast_moving_consumer_goods,222,Telangana
1257,2014-03-03,631,21,fast_moving_consumer_goods,222,Telangana
1258,2014-03-03,659,21,fast_moving_consumer_goods,222,Telangana
1259,2014-03-03,743,21,fast_moving_consumer_goods,222,Telangana
1260,2014-03-03,797,21,fast_moving_consumer_goods,222,Telangana
1261,2014-03-03,868,21,fast_moving_consumer_goods,222,Telangana
1262,2014-03-03,904,21,fast_moving_consumer_goods,222,Telangana
1263,2014-03-03,926,21,fast_moving_consumer_goods,222,Telangana
1264,2014-03-03,972,21,fast_moving_consumer_goods,222,Telangana
1265,2014-03-03,973,21,fast_moving_consumer_goods,222,Telangana
1266,2014-03-03,1054,21,fast_moving_consumer_goods,222,Telangana
1267,2014-03-03,1135,22,fast_moving_consumer_goods,222,Telangana
1268,2014-03-03,1173,22,fast_moving_consumer_goods,222,Telangana
1269,2014-03-03,1190,22,fast_moving_consumer_goods,222,Telangana
1270,2014-03-03,1196,22,fast_moving_consumer_goods,222,Telangana
1271,2014-03-03,1228,22,fast_moving_consumer_goods,222,Telangana
1272,2014-03-03,1240,22,fast_moving_consumer_goods,222,Telangana
1273,2014-03-03,1242,22,fast_moving_consumer_goods,222,Telangana
1274,2014-03-03,1275,22,fast_moving_consumer_goods,222,Telangana
1275,2014-03-03,1322,22,fast_moving_consumer_goods,222,Telangana
1276,2014-03-03,1328,22,fast_moving_consumer_goods,222,Telangana
1277,2014-03-03,1365,22,fast_moving_consumer_goods,222,Telangana
1278,2014-03-03,1424,22,fast_moving_consumer_goods,222,Telangana
1279,2014-03-03,1472,22,fast_moving_consumer_goods,222,Telangana
1280,2014-03-03,1508,22,fast_moving_consumer_goods,222,Telangana
1281,2014-03-03,1542,22,fast_moving_consumer_goods,222,Telangana
1282,2014-03-03,1548,22,fast_moving_consumer_goods,222,Telangana
1283,2014-03-03,1599,22,fast_moving_consumer_goods,222,Telangana
1284,2014-03-03,1629,31,drinks_and_food,222,Telangana
1285,2014-03-03,1672,31,drinks_and_food,222,Telangana
1286,2014-03-03,1694,31,drinks_and_food,222,Telangana
1287,2014-03-03,1727,31,drinks_and_food,222,Telangana
1288,2014-03-03,1753,31,drinks_and_food,222,Telangana
1289,2014-03-03,2294,33,drinks_and_food,222,Telangana
1290,2014-03-03,2332,33,drinks_and_food,222,Telangana
1291,2014-03-03,2492,33,drinks_and_food,222,Telangana
1292,2014-03-03,2768,33,drinks_and_food,222,Telangana
1293,2014-03-03,2794,33,drinks_and_food,222,Telangana
1294,2014-03-03,2818,33,drinks_and_food,222,Telangana
1295,2014-03-03,2853,33,drinks_and_food,222,Telangana
1296,2014-03-03,2932,33,drinks_and_food,222,Telangana
1297,2014-03-03,2935,33,drinks_and_food,222,Telangana
1298,2014-03-03,3004,33,drinks_and_food,222,Telangana
1299,2014-03-03,3008,33,drinks_and_food,222,Telangana
1300,2014-03-03,3021,33,drinks_and_food,222,Telangana
1301,2014-03-03,74,11,others,223,Telangana
1302,2014-03-03,337,11,others,223,Telangana
1303,2014-03-03,423,12,others,223,Telangana
1304,2014-03-03,432,12,others,223,Telangana
1305,2014-03-03,581,21,fast_moving_consumer_goods,223,Telangana
1306,2014-03-03,611,21,fast_moving_consumer_goods,223,Telangana
1307,2014-03-03,631,21,fast_moving_consumer_goods,223,Telangana
1308,2014-03-03,659,21,fast_moving_consumer_goods,223,Telangana
1309,2014-03-03,743,21,fast_moving_consumer_goods,223,Telangana
1310,2014-03-03,797,21,fast_moving_consumer_goods,223,Telangana
1311,2014-03-03,868,21,fast_moving_consumer_goods,223,Telangana
1312,2014-03-03,904,21,fast_moving_consumer_goods,223,Telangana
1313,2014-03-03,926,21,fast_moving_consumer_goods,223,Telangana
1314,2014-03-03,972,21,fast_moving_consumer_goods,223,Telangana
1315,2014-03-03,973,21,fast_moving_consumer_goods,223,Telangana
1316,2014-03-03,1054,21,fast_moving_consumer_goods,223,Telangana
1317,2014-03-03,1135,22,fast_moving_consumer_goods,223,Telangana
1318,2014-03-03,1173,22,fast_moving_consumer_goods,223,Telangana
1319,2014-03-03,1190,22,fast_moving_consumer_goods,223,Telangana
1320,2014-03-03,1196,22,fast_moving_consumer_goods,223,Telangana
1321,2014-03-03,1228,22,fast_moving_consumer_goods,223,Telangana
1322,2014-03-03,1240,22,fast_moving_consumer_goods,223,Telangana
1323,2014-03-03,1242,22,fast_moving_consumer_goods,223,Telangana
1324,2014-03-03,1275,22,fast_moving_consumer_goods,223,Telangana
1325,2014-03-03,1322,22,fast_moving_consumer_goods,223,Telangana
1326,2014-03-03,1328,22,fast_moving_consumer_goods,223,Telangana
1327,2014-03-03,1365,22,fast_moving_consumer_goods,223,Telangana
1328,2014-03-03,1424,22,fast_moving_consumer_goods,223,Telangana
1329,2014-03-03,1472,22,fast_moving_consumer_goods,223,Telangana
1330,2014-03-03,1508,22,fast_moving_consumer_goods,223,Telangana
1331,2014-03-03,1542,22,fast_moving_consumer_goods,223,Telangana
1332,2014-03-03,1548,22,fast_moving_consumer_goods,223,Telangana
1333,2014-03-03,1599,22,fast_moving_consumer_goods,223,Telangana
1334,2014-03-03,1629,31,drinks_and_food,223,Telangana
1335,2014-03-03,1672,31,drinks_and_food,223,Telangana
1336,2014-03-03,1694,31,drinks_and_food,223,Telangana
1337,2014-03-03,1727,31,drinks_and_food,223,Telangana
1338,2014-03-03,1753,31,drinks_and_food,223,Telangana
1339,2014-03-03,2294,33,drinks_and_food,223,Telangana
1340,2014-03-03,2332,33,drinks_and_food,223,Telangana
1341,2014-03-03,2492,33,drinks_and_food,223,Telangana
1342,2014-03-03,2768,33,drinks_and_food,223,Telangana
1343,2014-03-03,2794,33,drinks_and_food,223,Telangana
1344,2014-03-03,2818,33,drinks_and_food,223,Telangana
1345,2014-03-03,2853,33,drinks_and_food,223,Telangana
1346,2014-03-03,2932,33,drinks_and_food,223,Telangana
1347,2014-03-03,2935,33,drinks_and_food,223,Telangana
1348,2014-03-03,3004,33,drinks_and_food,223,Telangana
1349,2014-03-03,3008,33,drinks_and_food,223,Telangana
1350,2014-03-03,3021,33,drinks_and_food,223,Telangana
1351,2014-03-03,74,11,others,331,Kerala
1352,2014-03-03,337,11,others,331,Kerala
1353,2014-03-03,423,12,others,331,Kerala
1354,2014-03-03,432,12,others,331,Kerala
1355,2014-03-03,581,21,fast_moving_consumer_goods,331,Kerala
1356,2014-03-03,611,21,fast_moving_consumer_goods,331,Kerala
1357,2014-03-03,631,21,fast_moving_consumer_goods,331,Kerala
1358,2014-03-03,659,21,fast_moving_consumer_goods,331,Kerala
1359,2014-03-03,743,21,fast_moving_consumer_goods,331,Kerala
1360,2014-03-03,797,21,fast_moving_consumer_goods,331,Kerala
1361,2014-03-03,868,21,fast_moving_consumer_goods,331,Kerala
1362,2014-03-03,904,21,fast_moving_consumer_goods,331,Kerala
1363,2014-03-03,926,21,fast_moving_consumer_goods,331,Kerala
1364,2014-03-03,972,21,fast_moving_consumer_goods,331,Kerala
1365,2014-03-03,973,21,fast_moving_consumer_goods,331,Kerala
1366,2014-03-03,1054,21,fast_moving_consumer_goods,331,Kerala
1367,2014-03-03,1135,22,fast_moving_consumer_goods,331,Kerala
1368,2014-03-03,1173,22,fast_moving_consumer_goods,331,Kerala
1369,2014-03-03,1190,22,fast_moving_consumer_goods,331,Kerala
1370,2014-03-03,1196,22,fast_moving_consumer_goods,331,Kerala
1371,2014-03-03,1228,22,fast_moving_consumer_goods,331,Kerala
1372,2014-03-03,1240,22,fast_moving_consumer_goods,331,Kerala
1373,2014-03-03,1242,22,fast_moving_consumer_goods,331,Kerala
1374,2014-03-03,1275,22,fast_moving_consumer_goods,331,Kerala
1375,2014-03-03,1322,22,fast_moving_consumer_goods,331,Kerala
1376,2014-03-03,1328,22,fast_moving_consumer_goods,331,Kerala
1377,2014-03-03,1365,22,fast_moving_consumer_goods,331,Kerala
1378,2014-03-03,1424,22,fast_moving_consumer_goods,331,Kerala
1379,2014-03-03,1472,22,fast_moving_consumer_goods,331,Kerala
1380,2014-03-03,1508,22,fast_moving_consumer_goods,331,Kerala
1381,2014-03-03,1542,22,fast_moving_consumer_goods,331,Kerala
1382,2014-03-03,1548,22,fast_moving_consumer_goods,331,Kerala
1383,2014-03-03,1599,22,fast_moving_consumer_goods,331,Kerala
1384,2014-03-03,1629,31,drinks_and_food,331,Kerala
1385,2014-03-03,1672,31,drinks_and_food,331,Kerala
1386,2014-03-03,1694,31,drinks_and_food,331,Kerala
1387,2014-03-03,1727,31,drinks_and_food,331,Kerala
1388,2014-03-03,1753,31,drinks_and_food,331,Kerala
1389,2014-03-03,2294,33,drinks_and_food,331,Kerala
1390,2014-03-03,2332,33,drinks_and_food,331,Kerala
1391,2014-03-03,2492,33,drinks_and_food,331,Kerala
1392,2014-03-03,2768,33,drinks_and_food,331,Kerala
1393,2014-03-03,2794,33,drinks_and_food,331,Kerala
1394,2014-03-03,2818,33,drinks_and_food,331,Kerala
1395,2014-03-03,2853,33,drinks_and_food,331,Kerala
1396,2014-03-03,2932,33,drinks_and_food,331,Kerala
1397,2014-03-03,2935,33,drinks_and_food,331,Kerala
1398,2014-03-03,3004,33,drinks_and_food,331,Kerala
1399,2014-03-03,3008,33,drinks_and_food,331,Kerala
1400,2014-03-03,3021,33,drinks_and_food,331,Kerala
1401,2014-03-03,74,11,others,332,Kerala
1402,2014-03-03,337,11,others,332,Kerala
1403,2014-03-03,423,12,others,332,Kerala
1404,2014-03-03,432,12,others,332,Kerala
1405,2014-03-03,581,21,fast_moving_consumer_goods,332,Kerala
1406,2014-03-03,611,21,fast_moving_consumer_goods,332,Kerala
1407,2014-03-03,631,21,fast_moving_consumer_goods,332,Kerala
1408,2014-03-03,659,21,fast_moving_consumer_goods,332,Kerala
1409,2014-03-03,743,21,fast_moving_consumer_goods,332,Kerala
1410,2014-03-03,797,21,fast_moving_consumer_goods,332,Kerala
1411,2014-03-03,868,21,fast_moving_consumer_goods,332,Kerala
1412,2014-03-03,904,21,fast_moving_consumer_goods,332,Kerala
1413,2014-03-03,926,21,fast_moving_consumer_goods,332,Kerala
1414,2014-03-03,972,21,fast_moving_consumer_goods,332,Kerala
1415,2014-03-03,973,21,fast_moving_consumer_goods,332,Kerala
1416,2014-03-03,1054,21,fast_moving_consumer_goods,332,Kerala
1417,2014-03-03,1135,22,fast_moving_consumer_goods,332,Kerala
1418,2014-03-03,1173,22,fast_moving_consumer_goods,332,Kerala
1419,2014-03-03,1190,22,fast_moving_consumer_goods,332,Kerala
1420,2014-03-03,1196,22,fast_moving_consumer_goods,332,Kerala
1421,2014-03-03,1228,22,fast_moving_consumer_goods,332,Kerala
1422,2014-03-03,1240,22,fast_moving_consumer_goods,332,Kerala
1423,2014-03-03,1242,22,fast_moving_consumer_goods,332,Kerala
1424,2014-03-03,1275,22,fast_moving_consumer_goods,332,Kerala
1425,2014-03-03,1322,22,fast_moving_consumer_goods,332,Kerala
1426,2014-03-03,1328,22,fast_moving_consumer_goods,332,Kerala
1427,2014-03-03,1365,22,fast_moving_consumer_goods,332,Kerala
1428,2014-03-03,1424,22,fast_moving_consumer_goods,332,Kerala
1429,2014-03-03,1472,22,fast_moving_consumer_goods,332,Kerala
1430,2014-03-03,1508,22,fast_moving_consumer_goods,332,Kerala
1431,2014-03-03,1542,22,fast_moving_consumer_goods,332,Kerala
1432,2014-03-03,1548,22,fast_moving_consumer_goods,332,Kerala
1433,2014-03-03,1599,22,fast_moving_consumer_goods,332,Kerala
1434,2014-03-03,1629,31,drinks_and_food,332,Kerala
1435,2014-03-03,1672,31,drinks_and_food,332,Kerala
1436,2014-03-03,1694,31,drinks_and_food,332,Kerala
1437,2014-03-03,1727,31,drinks_and_food,332,Kerala
1438,2014-03-03,1753,31,drinks_and_food,332,Kerala
1439,2014-03-03,2294,33,drinks_and_food,332,Kerala
1440,2014-03-03,2332,33,drinks_and_food,332,Kerala
1441,2014-03-03,2492,33,drinks_and_food,332,Kerala
1442,2014-03-03,2768,33,drinks_and_food,332,Kerala
1443,2014-03-03,2794,33,drinks_and_food,332,Kerala
1444,2014-03-03,2818,33,drinks_and_food,332,Kerala
1445,2014-03-03,2853,33,drinks_and_food,332,Kerala
1446,2014-03-03,2932,33,drinks_and_food,332,Kerala
1447,2014-03-03,2935,33,drinks_and_food,332,Kerala
1448,2014-03-03,3004,33,drinks_and_food,332,Kerala
1449,2014-03-03,3008,33,drinks_and_food,332,Kerala
1450,2014-03-03,3021,33,drinks_and_food,332,Kerala
1451,2014-03-03,74,11,others,333,Kerala
1452,2014-03-03,337,11,others,333,Kerala
1453,2014-03-03,423,12,others,333,Kerala
1454,2014-03-03,432,12,others,333,Kerala
1455,2014-03-03,581,21,fast_moving_consumer_goods,333,Kerala
1456,2014-03-03,611,21,fast_moving_consumer_goods,333,Kerala
1457,2014-03-03,631,21,fast_moving_consumer_goods,333,Kerala
1458,2014-03-03,659,21,fast_moving_consumer_goods,333,Kerala
1459,2014-03-03,743,21,fast_moving_consumer_goods,333,Kerala
1460,2014-03-03,797,21,fast_moving_consumer_goods,333,Kerala
1461,2014-03-03,868,21,fast_moving_consumer_goods,333,Kerala
1462,2014-03-03,904,21,fast_moving_consumer_goods,333,Kerala
1463,2014-03-03,926,21,fast_moving_consumer_goods,333,Kerala
1464,2014-03-03,972,21,fast_moving_consumer_goods,333,Kerala
1465,2014-03-03,973,21,fast_moving_consumer_goods,333,Kerala
1466,2014-03-03,1054,21,fast_moving_consumer_goods,333,Kerala
1467,2014-03-03,1135,22,fast_moving_consumer_goods,333,Kerala
1468,2014-03-03,1173,22,fast_moving_consumer_goods,333,Kerala
1469,2014-03-03,1190,22,fast_moving_consumer_goods,333,Kerala
1470,2014-03-03,1196,22,fast_moving_consumer_goods,333,Kerala
1471,2014-03-03,1228,22,fast_moving_consumer_goods,333,Kerala
1472,2014-03-03,1240,22,fast_moving_consumer_goods,333,Kerala
1473,2014-03-03,1242,22,fast_moving_consumer_goods,333,Kerala
1474,2014-03-03,1275,22,fast_moving_consumer_goods,333,Kerala
1475,2014-03-03,1322,22,fast_moving_consumer_goods,333,Kerala
1476,2014-03-03,1328,22,fast_moving_consumer_goods,333,Kerala
1477,2014-03-03,1365,22,fast_moving_consumer_goods,333,Kerala
1478,2014-03-03,1424,22,fast_moving_consumer_goods,333,Kerala
1479,2014-03-03,1472,22,fast_moving_consumer_goods,333,Kerala
1480,2014-03-03,1508,22,fast_moving_consumer_goods,333,Kerala
1481,2014-03-03,1542,22,fast_moving_consumer_goods,333,Kerala
1482,2014-03-03,1548,22,fast_moving_consumer_goods,333,Kerala
1483,2014-03-03,1599,22,fast_moving_consumer_goods,333,Kerala
1484,2014-03-03,1629,31,drinks_and_food,333,Kerala
1485,2014-03-03,1672,31,drinks_and_food,333,Kerala
1486,2014-03-03,1694,31,drinks_and_food,333,Kerala
1487,2014-03-03,1727,31,drinks_and_food,333,Kerala
1488,2014-03-03,1753,31,drinks_and_food,333,Kerala
1489,2014-03-03,2294,33,drinks_and_food,333,Kerala
1490,2014-03-03,2332,33,drinks_and_food,333,Kerala
1491,2014-03-03,2492,33,drinks_and_food,333,Kerala
1492,2014-03-03,2768,33,drinks_and_food,333,Kerala
1493,2014-03-03,2794,33,drinks_and_food,333,Kerala
1494,2014-03-03,2818,33,drinks_and_food,333,Kerala
1495,2014-03-03,2853,33,drinks_and_food,333,Kerala
1496,2014-03-03,2932,33,drinks_and_food,333,Kerala
1497,2014-03-03,2935,33,drinks_and_food,333,Kerala
1498,2014-03-03,3004,33,drinks_and_food,333,Kerala
1499,2014-03-03,3008,33,drinks_and_food,333,Kerala
1500,2014-03-03,3021,33,drinks_and_food,333,Kerala
1501,2014-03-04,74,11,others,111,Maharashtra
1502,2014-03-04,337,11,others,111,Maharashtra
1503,2014-03-04,423,12,others,111,Maharashtra
1504,2014-03-04,432,12,others,111,Maharashtra
1505,2014-03-04,581,21,fast_moving_consumer_goods,111,Maharashtra
1506,2014-03-04,611,21,fast_moving_consumer_goods,111,Maharashtra
1507,2014-03-04,631,21,fast_moving_consumer_goods,111,Maharashtra
1508,2014-03-04,659,21,fast_moving_consumer_goods,111,Maharashtra
1509,2014-03-04,743,21,fast_moving_consumer_goods,111,Maharashtra
1510,2014-03-04,797,21,fast_moving_consumer_goods,111,Maharashtra
1511,2014-03-04,868,21,fast_moving_consumer_goods,111,Maharashtra
1512,2014-03-04,904,21,fast_moving_consumer_goods,111,Maharashtra
1513,2014-03-04,926,21,fast_moving_consumer_goods,111,Maharashtra
1514,2014-03-04,972,21,fast_moving_consumer_goods,111,Maharashtra
1515,2014-03-04,973,21,fast_moving_consumer_goods,111,Maharashtra
1516,2014-03-04,1054,21,fast_moving_consumer_goods,111,Maharashtra
1517,2014-03-04,1135,22,fast_moving_consumer_goods,111,Maharashtra
1518,2014-03-04,1173,22,fast_moving_consumer_goods,111,Maharashtra
1519,2014-03-04,1190,22,fast_moving_consumer_goods,111,Maharashtra
1520,2014-03-04,1196,22,fast_moving_consumer_goods,111,Maharashtra
1521,2014-03-04,1228,22,fast_moving_consumer_goods,111,Maharashtra
1522,2014-03-04,1240,22,fast_moving_consumer_goods,111,Maharashtra
1523,2014-03-04,1242,22,fast_moving_consumer_goods,111,Maharashtra
1524,2014-03-04,1275,22,fast_moving_consumer_goods,111,Maharashtra
1525,2014-03-04,1322,22,fast_moving_consumer_goods,111,Maharashtra
1526,2014-03-04,1328,22,fast_moving_consumer_goods,111,Maharashtra
1527,2014-03-04,1365,22,fast_moving_consumer_goods,111,Maharashtra
1528,2014-03-04,1424,22,fast_moving_consumer_goods,111,Maharashtra
1529,2014-03-04,1472,22,fast_moving_consumer_goods,111,Maharashtra
1530,2014-03-04,1508,22,fast_moving_consumer_goods,111,Maharashtra
1531,2014-03-04,1542,22,fast_moving_consumer_goods,111,Maharashtra
1532,2014-03-04,1548,22,fast_moving_consumer_goods,111,Maharashtra
