ID,overall
14474,2
14477,5
14479,2
14481,5
14484,3
14485,4
14488,1
14490,5
14491,4
14496,2
14498,1
14499,3
14500,5
14502,5
14503,3
14505,1
14508,1
14509,2
14510,3
14511,4
14513,4
14514,3
14515,4
14516,4
14518,2
14519,4
14520,5
14521,3
14522,5
14524,5
14526,2
14527,5
14529,2
14530,1
14531,1
14534,3
14535,3
14539,4
14542,3
14544,2
14550,1
14552,3
14555,3
14556,1
14560,1
14561,3
14562,3
14563,2
14565,1
14568,4
14569,4
14570,3
14576,4
14577,4
14578,5
14579,3
14581,2
14587,2
14589,2
14591,4
14593,1
14594,2
14595,4
14598,5
14599,2
14603,2
14604,1
14605,2
14608,1
14610,4
14611,1
14612,1
14613,4
14616,1
14618,4
14620,2
14625,2
14626,5
14628,1
14632,1
14633,4
14635,2
14638,5
14640,4
14641,3
14644,5
14645,1
14646,2
14648,3
14649,2
14650,4
14651,3
14656,2
14657,4
14658,3
14660,2
14661,1
14664,5
14667,5
14669,5
14670,2
14672,2
14673,3
14674,4
14676,4
14677,2
14679,1
14680,1
14682,4
14684,1
14685,4
14687,3
14688,4
14690,3
14691,1
14694,5
14696,1
14699,1
14701,2
14703,1
14705,1
14708,5
14709,3
14711,3
14713,5
14715,5
14716,1
14717,4
14719,5
14721,1
14726,1
14727,5
14728,2
14732,3
14733,3
14735,1
14737,1
14738,1
14739,4
14741,3
14744,4
14745,4
14746,5
14749,1
14750,1
14753,1
14759,1
14760,1
14762,3
14765,3
14771,3
14772,4
14774,4
14775,3
14776,4
14778,3
14779,2
14780,1
14781,5
14784,4
14785,4
14789,4
14790,1
14794,4
14795,4
14796,2
14800,2
14801,4
14802,2
14808,5
14812,2
14813,5
14817,5
14822,4
14823,5
14824,1
14825,1
14827,2
14829,4
14830,5
14832,2
14833,4
14835,5
14837,3
14840,1
14841,3
14846,1
14848,3
14850,5
14852,1
14856,3
14857,4
14859,2
14860,4
14861,1
14862,3
14863,1
14864,1
14867,4
14868,1
14870,1
14872,1
14874,1
14876,1
14878,5
14880,1
14882,5
14884,4
14885,1
14887,3
14895,4
14897,1
14898,1
14900,3
14902,3
14905,5
14908,1
14910,1
14915,4
14918,3
14920,3
14921,2
14925,4
14927,5
14929,4
14931,3
14933,2
14935,3
14943,4
14944,4
14946,3
14950,4
14951,3
14957,4
14958,4
14960,3
14961,1
14962,3
14963,2
14965,2
14969,3
14970,3
14973,3
14975,3
14976,1
14977,1
14983,1
14986,3
14988,3
14990,4
14991,1
14992,1
14994,5
14998,2
14999,2
15002,3
15003,3
15004,3
15005,1
15006,1
15007,1
15010,3
15012,3
15015,4
15016,5
15017,3
15019,5
15020,3
15021,2
15029,1
15034,2
15035,2
15041,1
15043,5
15045,1
15047,3
15048,4
15049,4
15050,4
15052,5
15054,3
15055,3
15058,4
15059,4
15061,1
15062,1
15063,1
15064,2
15065,4
15068,4
15070,4
15072,1
15073,1
15074,1
15079,1
15083,2
15084,3
15092,2
15094,2
15096,1
15100,3
15103,2
15104,1
15105,3
15106,5
15107,1
15108,5
15109,5
15110,1
15111,1
15112,1
15116,2
15117,3
15118,4
15119,5
15121,2
15124,3
15125,3
15129,1
15135,1
15141,4
15142,2
15143,1
15144,5
15145,4
15146,3
15150,3
15151,4
15153,3
15154,3
15157,1
15158,1
15159,3
15160,5
15161,4
15162,4
15163,3
15164,2
15165,2
15166,2
15167,1
15168,2
15169,5
15170,5
15172,3
15175,3
15176,5
15177,5
15178,4
15180,3
15181,3
15183,2
15184,1
15185,5
15186,5
15188,2
15190,2
15191,1
15194,4
15195,3
15198,4
15200,4
15202,1
15203,3
15206,2
15208,4
15209,2
15210,2
15213,1
15215,5
15216,5
15222,3
15224,4
15225,4
15227,5
15228,5
15229,4
15230,4
15235,4
15236,4
15239,4
15241,1
15246,2
15249,3
15250,3
15253,4
15256,4
15257,2
15258,1
15260,2
15262,4
15263,4
15266,2
15268,5
15270,2
15271,4
15272,5
15275,1
15276,3
15280,2
15281,3
15286,1
15287,5
15288,5
15291,4
15293,1
15295,4
15297,3
15300,5
15302,5
15304,5
15318,4
15319,4
15320,1
15321,5
15323,5
15328,3
15329,3
15330,3
15334,1
15335,4
15337,5
15339,1
15340,4
15346,3
15347,4
15348,1
15350,2
15354,4
15355,4
15358,5
15359,2
15361,1
15362,3
15363,5
15364,1
15366,5
15367,2
15370,4
15371,1
15373,2
15376,4
15379,2
15381,5
15382,5
15383,4
15385,3
15386,5
15388,5
15391,1
15392,1
15394,1
15395,1
15396,5
15401,1
15403,3
15405,5
15406,4
15407,4
15408,1
15410,4
15413,5
15414,5
15415,2
15417,5
15419,1
15420,1
15421,1
15422,1
15423,2
15426,3
15428,3
15430,2
15434,4
15437,4
15438,4
15439,1
15440,2
15443,1
15447,3
15448,2
15449,2
15450,4
15452,2
15453,1
15454,1
15455,1
15457,1
15458,4
15459,1
15462,4
15464,1
15465,4
15468,5
15469,4
15470,5
15472,1
15474,1
15475,1
15479,3
15482,2
15483,4
15487,4
15488,3
15489,4
15490,3
15491,4
15492,5
15493,5
15494,1
15495,5
15497,5
15500,1
15504,4
15505,5
15506,4
15507,2
15508,5
15510,5
15512,3
15519,3
15521,3
15524,1
15525,5
15526,4
15528,3
15531,5
15535,1
15536,5
15537,1
15538,1
15539,1
15540,5
15541,4
15542,3
15545,5
15546,4
15547,3
15548,2
15552,3
15556,5
15559,4
15562,5
15563,4
15564,1
15565,2
15567,1
15568,4
15569,3
15570,2
15573,5
15574,5
15576,4
15581,2
15582,2
15583,1
15585,1
15586,5
15588,2
15590,2
15591,3
15592,1
15596,3
15599,5
15600,5
15603,5
15604,5
15605,5
15606,5
15611,3
15614,5
15616,2
15619,4
15621,2
15622,3
15624,5
15628,2
15631,4
15632,1
15638,5
15640,2
15641,4
15642,2
15643,3
15644,2
15651,1
15653,5
15656,2
15658,2
15660,2
15665,3
15669,5
15670,5
15673,4
15678,4
15680,4
15685,4
15691,3
15693,5
15694,1
15696,2
15698,4
15699,3
15702,3
15705,3
15707,3
15708,1
15709,4
15711,4
15712,2
15713,3
15715,1
15717,4
15719,1
15720,5
15728,1
15731,1
15732,1
15733,3
15739,1
15740,1
15742,5
15752,4
15753,1
15754,1
15757,1
15758,5
15759,3
15764,5
15766,2
15768,1
15770,1
15771,2
15773,4
15774,2
15775,2
15777,3
15782,1
15784,2
15785,4
15787,3
15788,2
15789,4
15792,1
15794,1
15799,4
15804,4
15805,4
15806,4
15808,3
15810,5
15812,4
15814,5
15815,1
15818,3
15819,4
15821,1
15827,3
15832,3
15834,4
15837,1
15840,1
15841,3
15842,4
15849,3
15850,3
15856,5
15857,3
15859,1
15860,4
15861,3
15863,4
15864,1
15865,2
15867,2
15869,1
15875,3
15876,5
15877,5
15878,2
15879,4
15884,5
15886,4
15887,4
15895,1
15896,4
15897,1
15900,4
15903,5
15904,1
15906,3
15907,3
15908,5
15915,1
15916,1
15929,3
15931,1
15932,4
15933,5
15934,5
15936,5
15937,4
15939,4
15940,3
15942,4
15944,2
15945,2
15946,2
15947,1
15948,2
15949,3
15951,3
15952,2
15958,3
15961,2
15964,2
15965,3
15967,5
15970,1
15971,1
15972,5
15974,3
15977,3
15978,3
15982,3
15983,4
15984,2
15987,1
15990,4
15991,2
15998,3
16001,3
16003,3
16004,4
16005,1
16006,1
16009,4
16010,3
16012,3
16014,5
16017,1
16019,1
16020,1
16021,1
16023,5
16026,2
16028,1
16036,1
16038,4
16042,1
16043,3
16044,1
16050,1
16052,1
16053,5
16054,2
16055,1
16058,2
16064,4
16066,2
16067,5
16068,1
16069,5
16071,5
16079,4
16083,2
16086,3
16088,1
16091,3
16092,4
16093,2
16094,3
16101,4
16102,2
16104,2
16105,2
16106,1
16107,5
16108,5
16110,1
16114,4
16120,1
16121,1
16123,4
16127,4
16128,3
16131,1
16132,2
16134,3
16135,4
16136,2
16137,1
16140,2
16141,5
16144,4
16145,2
16146,1
16147,3
16148,3
16149,3
16150,2
16152,3
16153,5
16158,1
16160,3
16164,4
16165,1
16169,1
16170,1
16171,5
16172,3
16174,3
16176,5
16177,4
16178,2
16179,3
16184,4
16185,1
16186,4
16187,4
16188,3
16190,2
16192,4
16193,1
16194,4
16197,4
16198,5
16203,1
16206,3
16208,5
16209,5
16210,5
16211,2
16212,2
16213,1
16218,4
16221,1
16226,4
16228,1
16231,1
16233,3
16234,1
16235,1
16236,3
16237,2
16239,1
16240,2
16246,5
16247,1
16250,1
16251,3
16253,3
16257,2
16258,3
16259,3
16260,5
16261,4
16262,3
16263,4
16268,2
16269,3
16270,3
16272,4
16273,3
16274,3
16275,4
16282,5
16284,1
16285,4
16286,3
16287,5
16288,1
16289,2
16292,4
16295,4
16298,4
16299,2
16300,3
16304,1
16305,1
16307,4
16309,2
16310,4
16311,4
16315,1
16316,1
16317,5
16322,3
16325,1
16326,1
16327,1
16328,5
16330,2
16331,5
16334,1
16336,3
16342,1
16343,1
16345,5
16351,3
16353,5
16355,5
16356,1
16359,3
16360,1
16361,1
16362,1
16363,3
16364,3
16367,1
16368,2
16378,4
16379,4
16380,2
16381,4
16382,4
16384,5
16385,2
16386,2
16387,3
16389,4
16390,3
16391,4
16393,1
16395,1
16397,2
16400,1
16402,4
16404,2
16406,5
16407,4
16408,2
16409,2
16410,1
16411,3
16413,1
16419,4
16420,4
16421,3
16422,3
16423,1
16424,5
16427,3
16428,4
16430,3
16431,1
16434,3
16435,3
16437,4
16438,5
16442,1
16445,1
16446,2
16447,3
16450,3
16451,2
16454,2
16456,5
16457,4
16460,2
16461,1
16462,1
16464,3
16468,2
16470,1
16471,1
16473,2
16474,4
16476,3
16483,3
16486,5
16487,2
16490,3
16491,5
16492,4
16497,3
16499,2
16500,4
16501,2
16502,4
16508,3
16509,4
16510,2
16511,1
16513,4
16517,1
16527,2
16530,5
16532,1
16533,3
16537,2
16539,3
16544,4
16546,1
16547,1
16549,1
16551,5
16553,5
16554,2
16558,5
16559,3
16560,3
16562,5
16564,1
16569,3
16572,2
16573,2
16575,1
16577,1
16578,4
16579,1
16581,3
16586,1
16587,4
16589,1
16592,5
16593,4
16595,2
16596,2
16601,4
16606,4
16608,4
16609,4
16610,4
16612,3
16618,4
16623,1
16626,4
16630,3
16631,3
16634,4
16641,1
16642,1
16643,1
16644,3
16646,4
16649,1
16651,1
16652,1
16653,2
16658,1
16659,2
16660,3
16661,3
16663,5
16666,4
16667,4
16670,1
16673,1
16674,5
16675,2
16676,5
16677,3
16678,3
16679,2
16681,2
16683,5
16686,3
16687,3
16688,4
16689,3
16690,3
16693,3
16694,5
16697,1
16698,2
16700,4
16701,2
16705,1
16708,1
16710,5
16714,3
16716,1
16717,5
16719,3
16721,4
16726,3
16727,5
16728,3
16730,4
16731,5
16733,1
16734,4
16735,3
16736,1
16738,1
16742,1
16743,1
16745,3
16746,3
16747,3
16751,3
16758,4
16759,5
16760,5
16762,4
16763,4
16764,3
16766,5
16767,3
16769,5
16770,5
16771,5
16772,1
16774,5
16776,4
16777,1
16780,2
16782,5
16783,3
16786,4
16787,4
16790,5
16793,5
16799,1
16801,2
16803,1
16804,5
16805,3
16806,3
16808,5
16810,4
16811,4
16813,3
16814,1
16816,4
16817,3
16819,4
16820,1
16823,5
16825,3
16826,4
16827,3
16828,1
16830,2
16831,4
16834,5
16836,1
16840,3
16841,3
16843,1
16848,1
16849,3
16850,3
16851,3
16852,4
16855,1
16856,4
16859,1
16861,4
16865,1
16866,1
16868,2
16872,2
16874,3
16876,5
16877,5
16878,5
16880,1
16882,5
16883,2
16884,1
16885,1
16886,3
16888,4
16890,3
16891,3
16892,2
16897,3
16899,5
16901,5
16902,3
16903,1
16904,1
16906,5
16907,4
16909,2
16914,2
16915,1
16927,3
16930,1
16931,4
16933,2
16939,3
16941,1
16950,2
16951,4
16955,3
16956,1
16957,1
16958,5
16959,4
16962,3
16963,5
16965,4
16966,5
16967,5
16969,1
16970,3
16972,4
16973,5
16974,4
16975,1
16976,1
16979,2
16981,4
16982,2
16983,4
16986,3
16987,4
16988,2
16989,5
16990,1
16995,3
16996,1
16999,5
17002,5
17007,3
17008,4
17009,4
17010,5
17011,3
17016,5
17019,1
17023,5
17025,3
17026,4
17031,1
17038,3
17039,3
17040,5
17041,3
17042,5
17048,4
17049,3
17051,4
17052,4
17056,1
17058,4
17063,1
17065,2
17067,3
17071,5
17081,4
17085,4
17087,3
17088,1
17090,5
17091,5
17093,1
17095,3
17096,2
17097,3
17099,3
17100,5
17107,5
17108,2
17111,5
17112,1
17113,1
17115,3
17120,1
17122,5
17124,1
17127,4
17130,1
17133,2
17134,3
17135,3
17137,3
17138,4
17143,4
17144,4
17145,3
17146,4
17147,1
17148,4
17149,3
17153,1
17155,3
17156,4
17157,4
17159,3
17160,2
17161,3
17163,1
17164,3
17165,3
17166,4
17168,5
17170,1
17174,1
17175,2
17176,1
17177,1
17179,1
17180,5
17183,4
17186,2
17187,3
17188,4
17189,3
17190,1
17193,1
17196,1
17197,2
17200,4
17201,4
17202,2
17203,4
17206,4
17207,2
17209,3
17210,3
17214,3
17215,5
17217,1
17222,4
17225,3
17227,2
17231,5
17234,2
17238,1
17240,1
17242,1
17243,5
17244,4
17248,3
17249,3
17254,3
17261,4
17262,5
17263,3
17266,3
17267,3
17268,1
17269,1
17273,4
17275,2
17277,2
17278,3
17282,5
17283,2
17285,3
17286,4
17287,5
17288,1
17289,5
17291,3
17292,5
17293,5
17299,5
17301,4
17305,1
17308,3
17309,1
17311,5
17313,3
17315,3
17317,3
17323,2
17326,3
17328,4
17331,4
17332,2
17334,2
17336,3
17337,4
17340,1
17341,5
17342,2
17343,4
17345,2
17347,1
17349,5
17350,3
17351,5
17353,2
17354,2
17356,5
17359,3
17360,3
17362,3
17363,5
17365,5
17367,1
17368,1
17369,5
17371,3
17372,2
17374,1
17377,3
17379,3
17381,3
17384,3
17386,3
17387,1
17389,5
17393,5
17394,5
17395,3
17400,2
17402,1
17404,4
17405,4
17407,1
17408,2
17410,4
17413,1
17415,3
17416,4
17417,3
17418,2
17420,5
17429,2
17430,3
17431,1
17432,4
17433,3
17435,1
17436,3
17437,4
17441,1
17443,5
17445,2
17446,3
17448,5
17451,5
17454,2
17456,2
17458,4
17465,4
17466,5
17467,3
17469,3
17471,2
17473,3
17474,4
17478,3
17479,4
17480,2
17481,1
17482,1
17483,4
17485,2
17486,2
17487,4
17488,5
17490,2
17492,3
17493,3
17494,1
17495,2
17498,3
17503,5
17505,1
17506,2
17510,5
17514,5
17516,2
17518,4
17519,4
17520,4
17521,4
17523,5
17524,1
17525,3
17526,3
17530,3
17531,2
17533,2
17534,4
17535,4
17537,2
17538,5
17544,3
17546,3
17547,2
17549,4
17550,5
17554,2
17556,4
17557,1
17558,1
17559,4
17560,1
17562,3
17564,3
17565,4
17567,1
17568,1
17570,3
17571,5
17572,3
17575,4
17579,5
17581,3
17582,1
17584,4
17589,3
17593,4
17594,3
17595,4
17597,5
17599,2
17603,3
17609,1
17612,4
17616,4
17622,3
17624,2
17625,1
17627,1
17629,4
17631,4
17638,1
17643,3
17644,1
17645,1
17647,5
17649,4
17650,1
17651,5
17652,2
17655,4
17657,5
17658,5
17659,2
17660,2
17663,4
17666,2
17667,1
17670,5
17674,1
17675,4
17678,4
17680,5
17682,4
17684,2
17686,2
17687,3
17688,1
17689,1
17691,4
17695,2
17700,5
17702,2
17703,2
17705,1
17706,2
17707,4
17708,3
17711,1
17713,1
17714,1
17716,5
17717,4
17718,2
17719,2
17720,2
17721,3
17723,1
17725,4
17726,5
17727,4
17731,1
17732,1
17733,4
17735,4
17738,4
17739,5
17740,2
17741,1
17742,1
17745,1
17747,5
17754,4
17757,1
17758,1
17760,1
17763,1
17764,4
17765,5
17768,1
17769,4
17770,4
17772,4
17773,2
17774,2
17775,2
17776,4
17778,3
17780,2
17784,5
17785,5
17786,1
17790,1
17791,2
17792,4
17794,1
17796,4
17800,1
17803,2
17805,3
17808,4
17809,3
17816,1
17821,1
17826,5
17831,4
17835,4
17839,3
17840,3
17843,4
17844,2
17854,3
17857,2
17859,3
17860,1
17864,3
17869,4
17870,4
17873,5
17874,3
17875,4
17876,4
17877,2
17878,5
17880,4
17881,3
17882,1
17883,1
17885,5
17891,5
17896,5
17898,3
17899,2
17900,2
17907,5
17909,4
17917,3
17919,5
17920,4
17921,4
17928,5
17929,4
17931,3
17932,3
17933,2
17934,2
17938,4
17940,3
17941,2
17942,4
17943,3
17945,2
17946,1
17948,4
17950,1
17951,1
17954,5
17956,1
17957,5
17961,4
17962,2
17966,4
17971,3
17973,3
17977,3
17981,3
17983,2
17986,5
17990,1
17992,3
17994,5
17995,5
17996,1
18000,3
18002,3
18003,3
18004,4
18007,1
18008,3
18009,5
18010,4
18012,5
18014,1
18016,2
18017,4
18020,1
18021,3
18022,4
18025,1
18026,1
18028,2
18029,4
18030,4
18031,3
18034,1
18040,5
18041,5
18044,4
18046,1
18049,5
18050,2
18052,4
18054,4
18057,2
18060,2
18061,4
18063,5
18064,4
18065,5
18066,2
18067,1
18071,5
18074,1
18076,5
18080,4
18081,5
18085,3
18086,2
18090,5
18093,3
18094,4
18095,1
18096,5
18099,5
18100,4
18106,3
18108,4
18112,5
18115,5
18116,3
18121,3
18125,2
18126,3
18127,4
18129,5
18140,1
18141,1
18142,3
18143,5
18146,2
18147,1
18153,2
18157,4
18159,1
18161,3
18162,3
18163,4
18165,1
18167,4
18168,2
18170,2
18174,5
18178,2
18179,1
18181,4
18184,1
18187,1
18193,3
18198,2
18199,4
18201,4
18203,5
18204,5
18206,1
18211,3
18213,4
18214,2
18215,3
18216,1
18226,1
18229,1
18230,3
18231,3
18232,5
18233,3
18236,4
18240,5
18243,5
18244,5
18246,2
18248,1
18249,2
18252,5
18255,1
18256,3
18258,3
18259,4
18261,1
18262,3
18264,2
18265,1
18266,5
18267,1
18268,5
18269,5
18270,3
18272,5
18273,1
18274,2
18276,4
18278,4
18283,4
18284,4
18286,5
18288,3
18289,4
18292,3
18293,3
18295,1
18296,3
18298,1
18300,5
18303,4
18308,5
18311,3
18312,1
18315,2
18316,4
18318,4
18320,3
18323,2
18324,1
18333,5
18336,3
18337,3
18338,3
18341,4
18342,4
18343,1
18344,2
18345,3
18355,4
18356,4
18359,4
18361,1
18363,2
18364,2
18365,5
18366,4
18369,2
18370,3
18372,4
18374,3
18376,1
18377,3
18378,3
18387,1
18388,3
18389,1
18392,4
18394,2
18395,1
18397,4
18398,2
18400,1
18401,3
18402,5
18404,4
18406,1
18409,2
18412,1
18414,3
18417,4
18418,5
18420,2
18421,3
18422,3
18424,2
18432,2
18434,1
18435,1
18436,3
18438,2
18441,2
18444,2
18446,2
18448,2
18450,5
18451,5
18452,3
18454,1
18455,1
18456,2
18460,5
18462,2
18466,4
18469,4
18470,4
18471,3
18473,1
18476,5
18477,5
18478,4
18479,4
18481,1
18484,2
18486,5
18488,1
18492,1
18493,3
18495,4
18496,4
18500,5
18503,3
18504,5
18507,1
18508,1
18510,1
18515,1
18518,2
18520,1
18523,4
18524,1
18525,4
18527,1
18530,4
18531,4
18532,4
18533,5
18534,5
18536,2
18537,1
18544,4
18546,5
18547,5
18550,2
18551,4
18554,5
18555,3
18556,4
18558,1
18559,1
18561,5
18562,2
18567,2
18570,1
18571,4
18575,2
18576,5
18583,2
18586,1
18587,4
18588,4
18589,3
18595,4
18596,4
18597,3
18598,3
18599,1
18603,3
18607,3
18609,4
18610,5
18612,4
18617,5
18620,1
18623,1
18626,4
18627,1
18628,1
18631,2
18632,3
18634,1
18636,1
18637,2
18638,3
18639,3
18640,3
18647,1
18648,1
18650,3
18654,2
18657,2
18658,4
18662,3
18671,5
18672,1
18674,1
18675,5
18681,1
18682,5
18683,1
18684,3
18688,1
18690,4
18692,1
18693,3
18694,2
18695,3
18697,3
18698,4
18702,5
18703,1
18707,5
18708,1
18710,1
18711,2
18713,5
18714,3
18715,2
18717,3
18721,4
18722,4
18723,2
18725,4
18727,5
18729,5
18733,3
18734,4
18735,4
18739,3
18740,4
18741,1
18742,4
18743,4
18744,4
18745,1
18747,3
18748,1
18751,2
18753,4
18757,2
18759,3
18765,2
18767,1
18769,3
18773,5
18774,3
18776,4
18777,2
18778,1
18781,2
18782,5
18785,1
18786,3
18788,2
18789,2
18791,5
18792,3
18796,5
18797,2
18800,3
18802,5
18804,5
18806,5
18807,2
18809,1
18813,1
18814,3
18815,1
18818,1
18821,4
18822,1
18824,2
18825,1
18826,4
18827,4
18828,1
18830,2
18833,2
18835,5
18836,4
18841,1
18842,3
18844,1
18848,2
18849,4
18850,3
18853,2
18854,5
18856,4
18857,1
18858,2
18859,2
18860,4
18863,5
18866,1
18867,2
18868,2
18869,5
18871,4
18872,3
18873,3
18876,1
18877,1
18879,2
18882,5
18883,5
18886,1
18887,4
18888,4
18890,4
18891,2
18892,1
18894,4
18895,3
18896,3
18897,3
18898,3
18899,5
18900,3
18903,5
18905,5
18906,4
18908,4
18911,5
18913,1
18914,2
18915,5
18920,2
18921,1
18922,2
18924,4
18930,4
18931,1
18932,2
18935,4
18937,3
18940,1
18947,1
18948,4
18950,2
18952,3
18953,2
18960,1
18962,1
18963,1
18965,2
18967,1
18970,2
18971,5
18974,2
18975,4
18977,1
18978,1
18979,4
18980,1
18982,4
18986,1
18989,3
18991,5
18994,5
18998,5
18999,1
19006,1
19007,2
19009,2
19011,4
19017,3
19018,2
19020,1
19021,4
19022,4
19023,3
19025,2
19027,2
19029,1
19030,4
19034,3
19035,4
19037,4
19040,3
19041,1
19045,2
19047,5
19048,5
19049,1
19050,5
19054,1
19055,2
19058,1
19061,2
19063,2
19064,1
19065,5
19067,3
19071,4
19073,5
19074,3
19076,3
19077,5
19078,2
19081,5
19085,4
19086,3
19089,2
19090,2
19093,1
19094,5
19096,3
19099,4
19105,1
19113,2
19114,3
19115,3
19116,1
19121,4
19126,2
19128,2
19129,5
19130,3
19131,3
19136,4
19138,1
19140,3
19141,2
19145,3
19146,2
19148,3
19153,1
19155,4
19160,1
19162,4
19163,2
19165,2
19167,4
19169,4
19170,2
19171,4
19172,4
19177,2
19179,5
19184,3
19185,5
19188,3
19189,2
19191,5
19195,5
19196,3
19197,4
19198,1
19200,1
19203,3
19204,1
19207,2
19209,4
19210,5
19213,4
19214,2
19219,1
19220,4
19222,2
19223,1
19224,3
19229,1
19230,1
19231,1
19232,3
19233,1
19236,2
19237,4
19240,1
19241,2
19244,2
19247,5
19253,2
19255,3
19261,3
19262,1
19267,4
19270,1
19271,1
19272,1
19273,4
19274,1
19275,3
19276,5
19281,4
19282,1
19286,5
19292,2
19296,5
19297,5
19299,2
19303,4
19304,3
19306,3
19307,3
19310,4
19311,3
19313,3
19316,5
19317,5
19318,3
19319,1
19320,5
19322,4
19323,4
19325,4
19327,4
19328,2
19329,1
19331,4
19332,5
19333,5
19334,1
19335,1
19336,4
19338,3
19341,2
19344,4
19345,2
19346,4
19349,4
19350,1
19352,2
19355,4
19356,1
19358,1
19359,5
19360,3
19363,4
19364,4
19366,5
19368,4
19371,5
19376,5
19378,3
19380,3
19384,3
19385,3
19387,3
19389,1
19391,2
19394,1
19395,2
19397,3
19398,2
19399,2
19400,3
19402,3
19403,2
19406,5
19407,1
19410,2
19412,2
19414,4
19415,2
19416,1
19420,3
19422,5
19426,4
19428,2
19429,2
19430,2
19432,2
19434,3
19438,5
19440,3
19442,3
19444,1
19448,4
19449,1
19451,4
19453,3
19457,2
19458,4
19459,1
19462,4
19463,4
19466,1
19467,2
19470,5
19477,1
19479,5
19482,4
19484,2
19485,4
19486,1
19488,1
19490,3
19492,2
19494,5
19495,3
19496,5
19497,4
19500,3
19502,1
19503,5
19504,4
19511,5
19515,3
19517,1
19520,4
19525,1
19526,3
19529,2
19532,1
19533,1
19535,1
19536,3
19537,4
19538,2
19539,1
19540,3
19541,1
19542,1
19547,4
19548,1
19551,3
19552,3
19553,3
19558,2
19564,4
19566,3
19567,2
19568,4
19571,5
19576,1
19578,4
19580,1
19581,4
19586,4
19587,5
19589,1
19590,5
19591,3
19594,2
19599,2
19608,1
19609,2
19611,3
19612,3
19615,1
19618,3
19621,3
19623,2
19625,5
19626,5
19630,4
19633,4
19635,5
19636,2
19639,3
19640,4
19642,5
19643,3
19644,4
19645,2
19646,1
19656,3
19657,5
19658,5
19659,3
19662,1
19667,5
19668,5
19670,1
19676,3
19678,2
19679,4
19681,4
19684,2
19685,2
19686,1
19691,4
19695,1
19699,3
19700,4
19708,4
19709,5
19711,5
19712,2
19713,1
19718,3
19719,5
19721,3
19722,3
19725,5
19726,3
19729,1
19730,5
19731,1
19732,3
19733,2
19734,4
19736,2
19739,1
19740,4
19746,2
19748,5
19755,3
19756,3
19760,3
19761,5
19762,4
19764,2
19766,2
19767,2
19768,4
19770,3
19771,3
19775,5
19776,1
19777,4
19778,1
19781,1
19782,2
19787,3
19788,4
19789,2
19791,1
19792,4
19798,4
19799,4
19800,4
19802,2
19805,3
19811,4
19812,2
19813,2
19814,4
19816,5
19819,2
19820,5
19822,4
19823,5
19826,3
19829,1
19830,1
19831,4
19836,4
19837,3
19838,3
19840,4
19841,4
19845,4
19847,3
19849,4
19853,1
19854,3
19856,3
19857,2
19860,3
19861,4
19865,5
19866,2
19867,1
19868,1
19869,1
19876,5
19879,3
19880,4
19881,3
19882,4
19885,5
19887,4
19891,3
19892,4
19893,4
19894,1
19899,4
19901,2
19907,2
19908,3
19909,1
19916,1
19918,3
19919,3
19920,4
19923,3
19925,4
19928,3
19929,4
19936,2
19940,1
19942,5
19945,2
19946,3
19947,4
19949,5
19958,5
19962,3
19965,4
19966,1
19967,5
19970,4
19971,5
19972,3
19973,2
19974,2
19975,5
19977,2
19985,1
19986,2
19987,1
19988,5
19989,2
19991,1
19992,1
19993,5
19994,1
19995,5
19996,4
19999,4
20003,2
20010,4
20011,3
20012,1
20019,4
20020,5
20022,2
20023,3
20024,4
20025,1
20027,4
20028,5
20029,5
20031,4
20033,4
20035,3
20036,1
20037,5
20039,2
20041,3
20043,1
20044,4
20046,2
20055,4
20056,3
20058,2
20059,3
20060,5
20061,5
20062,4
20063,3
20065,4
20066,3
20070,2
20074,3
20075,4
20078,3
20080,4
20081,3
20085,4
20091,3
20092,4
20094,3
20097,4
20098,4
20102,2
20104,2
20110,3
20111,3
20112,4
20114,3
20120,2
20121,1
20124,5
20125,5
20127,5
20128,3
20129,3
20130,4
20133,2
20140,4
20142,3
20144,1
20148,3
20149,2
20150,4
20151,4
20153,4
20154,3
20156,1
20157,5
20163,4
20165,5
20166,5
20169,5
20175,3
20178,4
20183,5
20185,5
20186,4
20187,3
20189,4
20190,2
20191,1
20192,2
20194,5
20195,5
20198,1
20201,3
20203,3
20204,5
20205,3
20206,4
20207,3
20208,2
20211,4
20215,5
20216,1
20217,4
20218,3
20220,3
20221,2
20223,4
20227,3
20228,2
20229,1
20230,1
20231,4
20237,2
20238,3
20241,3
20242,2
20245,3
20246,5
20248,3
20253,2
20255,1
20256,1
20258,2
20260,1
20263,5
20264,3
20265,1
20267,5
20268,3
20269,2
20271,1
20272,5
20273,5
20275,4
20277,2
20280,5
20283,4
20284,3
20291,4
20292,4
20293,1
20295,5
20299,3
20301,3
20306,1
20312,3
20315,1
20316,4
20317,1
20320,3
20322,1
20324,2
20330,4
20331,2
20336,3
20337,5
20338,3
20341,3
20343,4
20345,4
20346,4
20350,1
20352,2
20353,3
20354,4
20355,3
20357,3
20363,4
20366,3
20368,4
20370,4
20372,3
20374,5
20377,4
20380,3
20381,2
20382,1
20384,3
20385,5
20386,1
20387,2
20390,4
20391,2
20393,5
20394,1
20395,3
20398,3
20399,3
20401,1
20403,1
20404,3
20407,2
20413,4
20416,1
20418,3
20421,2
20422,3
20426,5
20427,1
20428,4
20429,5
20430,5
20431,2
