nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Chae,Kwang0hun,"
									Aug17,1993																			(25)
																	","Korea,South",,175m,KLeague2,FCAnyang,125,Th.€,0,"KLeague2,KoreanFACup","47,1,7,0,5,0,2,0,2,0,0,7,0,5,0,1,0,2,0,1,0,0,0,0,1,0,0,0",0,0
Choi,Seung0ho,"
									Mar31,1992																			(26)
																	","Korea,South",,179m,KLeague2,FCAnyang,150,Th.€,0,"KLeague2,KoreanFACup","31,0,0,0,8,10,2,0,0,0,0,0,0,8,10,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Yu,Yeon0seung,"
									Dec21,1991																			(27)
																	","Korea,South",Right0Back,,KLeague2,FCAnyang,250,Th.€,0,"KLeague2,KLeague1,KoreanFACup","46,2,4,0,5,14,9,2,0,0,1,2,0,2,8,6,2,0,0,1,2,0,3,5,3,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Ju,Hyeon0jae,"
									May26,1989																			(29)
																	","Korea,South",,180m,KLeague2,FCAnyang,225,Th.€,0,"KLeague2,KLeague1","46,8,2,0,8,20,11,0,0,0,8,2,0,7,18,11,0,0,0,0,0,0,1,2,0,0,0,0",0,0
Choi,Jae0hun,"
									Nov20,1995																			(23)
																	","Korea,South",,175m,KLeague2,FCAnyang,325,Th.€,0,"KLeague2,KoreanFACup","60,4,5,0,7,12,8,2,0,0,4,5,0,7,12,8,2,0,0,0,0,0,0,0,0,0,0,0",0,1
Yu,Jong0hyeon,"
									Mar14,1988																			(30)
																	","Korea,South",,195m,KLeague2,FCAnyang,,,31.12.2019,"KLeague1,KLeague2,KLeagueAbstiegsrunde","67,2,1,1,9,7,22,1,0,0,1,0,1,5,6,16,1,0,0,1,1,0,2,1,6,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Hong,Gil0dong,"
									May29,1997																			(21)
																	","Korea,South",,185m,KLeague2,FCAnyang,,,0,"KoreanFACup,KLeague2","2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kim,Hyeong0jin,"
									Dec20,1993																			(25)
																	","Korea,South",Centre0Back,,KLeague2,FCAnyang,75,Th.€,0,"KLeague2,KoreanFACup","42,0,0,0,8,9,9,0,0,0,0,0,0,8,9,8,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Lee,Sang0yong,"
									Mar19,1994																			(24)
																	","Korea,South",,180m,KLeague2,FCAnyang,250,Th.€,0,"KLeague2,KoreanFACup","39,4,2,0,0,2,9,0,0,0,3,2,0,0,2,8,0,0,0,1,0,0,0,0,1,0,0,0",0,0
Kim,Dae0uk,"
									Nov23,1987																			(31)
																	","Korea,South",,180m,KLeague2,FCAnyang,250,Th.€,0,"NewZealandPremiership,OFC0ChampionsLeague,FIFAClubWorldCup,OFCPresident'sCup,CharityCup,KLeague1,KLeague2,KoreanFACup,ISPSHandaPremiership0Playoffs","67,9,4,0,10,7,5,1,0,0,2,2,0,4,2,3,1,0,0,4,2,0,4,3,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Choi,Ho0jeong,"
									Dec8,1989																			(29)
																	","Korea,South",,182m,KLeague2,FCAnyang,300,Th.€,0,"KLeague1,KLeague2,KLeagueAbstiegsrunde,KLeague1PromotionPlayoff","155,8,3,0,14,11,19,0,1,0,1,2,0,12,8,6,0,0,0,3,1,0,1,2,11,0,1,0,4,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lee,Seon0geol,"
									Aug6,1997																			(21)
																	","Korea,South",,172m,KLeague2,FCAnyang,,,0,,,0,0
Yang,Dong0won,"
									Feb5,1987																			(31)
																	","Korea,South",,188m,KLeague2,FCAnyang,150,Th.€,0,"KLeague1,KLeague2,KoreanFACup,KLeagueMeisterrunde,AFCChampionsLeague,KLeague1PromotionPlayoff","40,0,0,1,0,1,0,0,63,10,0,0,0,0,1,0,0,44,8,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Jeong,Min0ki,"
									Feb9,1996																			(22)
																	","Korea,South",,190m,KLeague2,FCAnyang,,,0,"KLeague2,KoreanFACup","3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0",0,0
Du,Hyeon0seok,"
									Dec21,1995																			(23)
																	","Korea,South",,169m,KLeague2,GwangjuFC,,,0,"KLeague2,KoreanFACup,KLeague1PromotionPlayoff","27,2,4,0,11,10,3,0,0,0,2,4,0,11,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
FelipeSilva,,"
									Apr3,1993																			(25)
																	",Brazil,Centre0Forward,,KLeague2,GwangjuFC,,,0,"KLeague2,CampeonatoBrasileiroSérieB,KLeague1PromotionPlayoff","22,7,3,0,5,4,9,0,0,2,7,3,0,2,2,6,0,0,2,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Jo,Ju0yeong,"
									Feb24,1994																			(24)
																	","Korea,South",,186m,KLeague2,GwangjuFC,250,Th.€,0,"KLeague1,KoreaNationalLeague,KoreanFACup,KLeagueAbstiegsrunde","49,12,6,0,26,16,5,0,0,3,7,4,0,18,15,5,0,0,2,2,1,0,6,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Choi,Pil0su,"
									Jun20,1991																			(27)
																	","Korea,South",,190m,KLeague2,FCAnyang,250,Th.€,0,"KLeague1,KLeague2,KLeagueAbstiegsrunde,KLeague1PromotionPlayoff,KoreanFACup","25,0,0,0,0,1,0,0,38,3,0,0,0,0,1,0,0,20,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lee,Jung0seo,"
									Jun9,1995																			(23)
																	","Korea,South",,175m,KLeague2,GwangjuFC,50,Th.€,0,"KLeague1,KoreaNationalLeague,KoreanFACup","16,1,0,0,11,4,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,2,0,0,0,0",0,0
Eom,Won0sang,"
									Jan6,1999																			(20)
																	","Korea,South",,173m,KLeague2,GwangjuFC,,,0,,,0,0
Kim,Yun0su,"
									May17,1994																			(24)
																	","Korea,South",,178m,KLeague2,GwangjuFC,25,Th.€,0,"KoreanFACup,KLeague2","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kim,Jeong0hwan,"
									Jan4,1997																			(22)
																	","Korea,South",,171m,KLeague2,GwangjuFC,25,Th.€,0,"KLeague2,AFCChampionsLeague,KLeague1,KLeague1PromotionPlayoff","29,4,3,0,11,14,1,0,0,0,4,3,0,10,11,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Kim,Shi0uh,"
									Jun26,1997																			(21)
																	","Korea,South",,180m,KLeague2,GwangjuFC,50,Th.€,0,"KoreanFACup,KLeague1,KLeague2","6,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0",3,5
Lee,Heui0kyun,,"Korea,South",SecondTier,Forward,KLeague2,GwangjuFC,,,0,,,0,0
Jeong,Yeong0chong,"
									Jun24,1992																			(26)
																	","Korea,South",,180m,KLeague2,GwangjuFC,75,Th.€,0,"KLeague1,KLeague2,KLeagueMeisterrunde,KLeagueAbstiegsrunde","55,5,0,0,18,30,5,1,0,1,1,0,0,11,18,2,0,0,0,4,0,0,6,11,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Im,Min0hyeok,"
									Mar5,1997																			(21)
																	","Korea,South",,163m,KLeague2,GwangjuFC,75,Th.€,0,"KLeague2,KLeague1,KLeague1PromotionPlayoff,KLeagueMeisterrunde,AFCChampionsLeague","35,2,2,0,11,13,2,1,0,0,2,2,0,7,10,2,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,27
Sato,Minori,"
									Mar2,1991																			(27)
																	",Japan,AttackingMidfield,,KLeague2,GwangjuFC,250,Th.€,0,"Virsliga,J2League,VysheyshayaLiga,KLeague2,QatarStarsLeague,LatvianCup,AFCChampionsLeague,WyschejschajaLihaAbstiegsrunde,1.Liga,BelarusianCup,AFCChampionsLeague0Qualification,EuropaLeagueQualifying,Emperor'sCup","168,18,29,0,36,48,17,0,0,0,3,14,0,13,20,4,0,0,0,0,0,0,14,6,4,0,0,0,0,3,0,1,1,2,0,0,0,0,0,0,2,8,1,0,0,0,2,2,0,0,4,0,0,0,0,2,3,0,1,4,2,0,0,0,1,0,0,1,1,1,0,0,0,0,4,0,2,1,1,0,0,0,10,0,0,0,2,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Jeong,Hyeon0uh,"
									Jul12,2000																			(18)
																	","Korea,South",,176m,KLeague2,GwangjuFC,,,0,,,0,0
Kim,Ji0su,"
									Aug16,1994																			(24)
																	","Korea,South",,175m,KLeague2,GwangjuFC,,,0,"KoreaNationalLeague,KoreanFACup","9,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Yeo,Bong0hun,"
									Mar13,1994																			(24)
																	","Korea,South",AttackingMidfield,,KLeague2,GwangjuFC,325,Th.€,0,"KLeague1,KLeague2,LedmanLigaPro,KLeagueAbstiegsrunde,TaçadePortugalPlacard,KLeague1PromotionPlayoff,KoreanFACup,AllianzCup","84,2,4,0,30,16,19,1,0,0,1,3,0,6,3,5,1,0,0,0,1,0,5,7,7,0,0,0,1,0,0,13,6,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Kim,Hye0seong,"
									Apr11,1996																			(22)
																	","Korea,South",,188m,KLeague2,GwangjuFC,,,0,"KoreanFACup,KLeague2","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Ryu,Eon0jae,"
									Nov5,1994																			(24)
																	","Korea,South",,184m,KLeague2,GwangjuFC,25,Th.€,0,"KLeague2,KoreanFACup","2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lee,Seung0mo,"
									Mar30,1998																			(20)
																	","Korea,South",,185m,KLeague2,GwangjuFC,50,Th.€,0,"KLeague2,KLeague1,KLeague1PromotionPlayoff,KLeagueAbstiegsrunde","14,1,1,0,9,4,1,0,0,0,1,1,0,6,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Choi,Jun0hyeok,"
									Sep5,1994																			(24)
																	","Korea,South",,187m,KLeague2,GwangjuFC,50,Th.€,0,"KLeague2,KLeague1PromotionPlayoff","12,1,1,0,4,0,2,0,0,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Park,Jeong0su,"
									Jan13,1987																			(32)
																	","Korea,South",,181m,KLeague2,GwangjuFC,150,Th.€,0,"ToyotaThaiLeague,KLeague1,J2League,KLeagueAbstiegsrunde,Emperor'sCup","80,5,1,0,5,10,27,2,0,0,4,0,0,1,1,16,1,0,0,1,1,0,1,8,8,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Yeo,Reum,"
									Jun22,1989																			(29)
																	","Korea,South",DefensiveMidfield,,KLeague2,GwangjuFC,300,Th.€,0,"KLeague1,KLeague2,KLeagueAbstiegsrunde,KLeague1PromotionPlayoff,KoreanFACup","124,8,6,0,13,40,20,2,1,0,4,4,0,4,20,10,2,0,0,3,2,0,9,17,7,0,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Choi,Du0ho,"
									Aug11,1995																			(23)
																	","Korea,South",,179m,KLeague2,GwangjuFC,,,0,KoreanFACup,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Wang,Chien0Ming,"
									Jul4,1993																			(25)
																	",ChineseTaipei(Taiwan),Right0Back,,KLeague2,GwangjuFC,,,0,"KLeague2,KLeague1PromotionPlayoff","3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Son,Min0uh,,"Korea,South",SecondTier,Midfielder,KLeague2,GwangjuFC,,,0,,,0,0
Lee,Shi0yeong,"
									Apr21,1997																			(21)
																	","Korea,South",,173m,KLeague2,GwangjuFC,,,0,"KLeague2,KoreanFACup","6,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,2
Park,Seon0ju,"
									Mar26,1992																			(26)
																	","Korea,South",,170m,KLeague2,GwangjuFC,275,Th.€,0,"KLeague1,AFCChampionsLeague,KLeagueMeisterrunde,KoreanFACup,KLeagueAbstiegsrunde","86,1,5,0,27,12,14,1,2,0,1,4,0,21,11,13,1,2,0,0,1,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Kim,Tae0yun,"
									Jul25,1986																			(32)
																	","Korea,South",,182m,KLeague2,GwangjuFC,75,Th.€,0,"KLeague1,KLeague2,ToyotaThaiLeague,KLeagueMeisterrunde,KLeagueAbstiegsrunde,AFCChampionsLeague,KoreanFACup,KLeague1PromotionPlayoff,J2League","142,3,3,0,11,7,16,0,1,0,2,3,0,6,5,10,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Jeong,Jun0yeon,"
									Apr30,1989																			(29)
																	","Korea,South",,177m,KLeague2,GwangjuFC,125,Th.€,0,"KLeague1,KLeague2,KLeagueAbstiegsrunde,KLeagueMeisterrunde,KLeague1PromotionPlayoff,KoreanFACup","106,2,1,2,14,13,12,1,0,0,1,1,2,7,7,9,1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Kam,Han0sol,"
									Nov19,1993																			(25)
																	","Korea,South",Right0Back,,KLeague2,GwangjuFC,225,Th.€,0,"KLeague2,KoreanFACup","38,1,2,0,12,3,2,0,0,0,1,2,0,12,3,2,0,0,0,0,0,0,0,0,0,0,0,0",0,5
Jeong,Da0hun,"
									Jun16,1995																			(23)
																	","Korea,South",,175m,KLeague2,GwangjuFC,,,0,"KoreanFACup,KLeague2","2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Lee,Eu0ddeum,"
									Sep2,1989																			(29)
																	","Korea,South",,177m,KLeague2,GwangjuFC,75,Th.€,0,"KLeague1,KLeague2,KLeague1PromotionPlayoff,KoreanFACup,KLeagueAbstiegsrunde","67,1,9,0,7,12,8,0,1,0,0,4,0,2,11,7,0,0,0,1,5,0,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Im,Jin0uh,"
									Jun15,1993																			(25)
																	","Korea,South",,187m,KLeague2,GwangjuFC,,,0,"J2League,Emperor'sCup,KoreanFACup","10,0,0,0,2,0,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Jeong,Ho0min,"
									Mar31,1994																			(24)
																	","Korea,South",,187m,KLeague2,GwangjuFC,50,Th.€,0,"KLeague1,KoreaNationalLeague","4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lee,Han0do,"
									Mar16,1994																			(24)
																	","Korea,South",,185m,KLeague2,GwangjuFC,275,Th.€,0,"KLeague2,KLeague1,KLeagueAbstiegsrunde,FIFAClubWorldCup,KLeague1PromotionPlayoff,KLeagueMeisterrunde,KoreanFACup","50,1,1,2,5,3,9,0,1,0,1,0,0,3,1,4,0,1,0,0,1,2,1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kim,Jin0hwan,"
									Mar1,1989																			(29)
																	","Korea,South",Centre0Back,,KLeague2,GwangjuFC,100,Th.€,0,"KLeague1,KLeagueAbstiegsrunde,KLeague2,KoreanFACup,KLeague1PromotionPlayoff","88,2,1,0,21,10,12,1,0,0,2,1,0,17,9,10,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0,0
Lee,Dong0ha,"
									Sep30,1995																			(23)
																	","Korea,South",,183m,KLeague2,GwangjuFC,,,0,"KoreanFACup,KLeague2","1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Hwang,Seong0heui,"
									Feb18,1990																			(28)
																	","Korea,South",,174m,KLeague2,GwangjuFC,,,0,"KLeague2,KoreanFACup","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lee,Sun0min,"
									May22,1994																			(24)
																	","Korea,South",,178m,KLeague2,GwangjuFC,50,Th.€,0,"KoreanFACup,KLeague1","3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kim,Tae0gon,,"Korea,South",SecondTier,Goalkeeper,KLeague2,GwangjuFC,,,0,,,0,0
Park,Wan0seon,"
									May28,1990																			(28)
																	","Korea,South",,183m,KLeague2,GwangjuFC,25,Th.€,0,"KoreanFACup,KLeague2","3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0",0,0
Je,Jong0hyeon,"
									Dec6,1991																			(27)
																	","Korea,South",,191m,KLeague2,GwangjuFC,50,Th.€,0,"KLeague1,KLeague2,KLeagueAbstiegsrunde,KoreanFACup,KLeague1PromotionPlayoff,KLeagueMeisterrunde","22,0,1,0,0,1,0,0,33,3,0,1,0,0,0,0,0,17,2,0,0,0,0,0,0,0,12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Choi,Seung0in,"
									Mar5,1991																			(27)
																	","Korea,South",Centre0Forward,,KLeague2,BusanIPark,125,Th.€,0,"KLeague2,KoreanFACup,KLeague1,KLeague1PromotionPlayoff,KLeagueAbstiegsrunde,J1League,J.LeagueCup","63,11,0,0,36,20,6,0,1,1,7,0,0,19,18,5,0,1,1,1,0,0,3,1,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,4,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Mo,Jae0hyeon,"
									Sep24,1996																			(22)
																	","Korea,South",,184m,KLeague2,SuwonFC,100,Th.€,0,"KLeague2,KoreanFACup","36,4,2,0,11,20,3,0,0,0,4,2,0,11,19,3,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Kim,Hyeon0seong,"
									Sep27,1989																			(29)
																	","Korea,South",Centre0Forward,,KLeague2,BusanIPark,150,Th.€,0,"KLeague1,KLeague2,AFCChampionsLeague,J1League,KLeagueMeisterrunde,J.LeagueCup,KLeague1PromotionPlayoff,KoreanFACup,Emperor'sCup,AFCChampionsLeague0Qualification","137,18,5,0,57,30,15,1,0,0,13,2,0,27,15,6,0,0,0,1,0,0,10,9,1,1,0,0,1,1,0,11,2,1,0,0,0,3,1,0,1,0,5,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,7
Kim,Kyeong0min,"
									Jan22,1997																			(22)
																	","Korea,South",,185m,KLeague2,JeonnamDragons,,,0,"KLeague1,KoreanFACup,KLeagueAbstiegsrunde","23,1,0,0,11,7,1,0,0,0,0,0,0,9,6,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Daryabar,Farshad,,Iran,NaN,NaN,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,AzadeganLeague,"2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Rosouminia,Behnam,,Iran,SecondTier,Centre0Forward,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,"AzadeganLeague,HazfiCup","5,0,0,0,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Rezaei,Omid,,Iran,NaN,NaN,AzadeganLeague,NavadUrmiaFC,25,Th.€,0,AzadeganLeague,"1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Mohammadi,Farzad,"
									Sep20,1987																			(31)
																	",Iran,Centre0Forward,,AzadeganLeague,NavadUrmiaFC,75,Th.€,30.06.2019,"AzadeganLeague,PersianGulfProLeague,HazfiCup","74,13,2,0,24,22,9,1,0,2,9,2,0,9,15,4,1,0,2,4,0,0,15,7,5,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ghaharpour,Hossein,"
									Mar21,1985																			(33)
																	",Iran,Centre0Forward,,AzadeganLeague,NavadUrmiaFC,50,Th.€,30.06.2019,AzadeganLeague,"46,3,0,0,33,9,4,0,0,0,3,0,0,33,9,4,0,0,0",0,0
Sharifi,Taher,,Iran,SecondTier,Centre0Forward,AzadeganLeague,MesRafsanjan,25,Th.€,0,AzadeganLeague,"2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Saghiri,Akbar,"
									Jun27,1982																			(36)
																	",Iran,,187m,AzadeganLeague,MesRafsanjan,100,Th.€,0,"AzadeganLeague,PersianGulfProLeague","106,31,4,0,20,33,11,2,0,8,30,4,0,15,29,7,2,0,8,1,0,0,5,4,4,0,0,0",0,0
Ahmadi,Mostafa,"
									Sep16,1992																			(26)
																	",Iran,RightWinger,,AzadeganLeague,MesRafsanjan,50,Th.€,30.06.2019,"AzadeganLeague,PersianGulfProLeague,HazfiCup","59,4,0,0,17,28,5,0,1,0,4,0,0,15,26,5,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Ghashghaei,Majid,"
									Aug29,1997																			(21)
																	",Iran,,177m,AzadeganLeague,MesRafsanjan,50,Th.€,0,AzadeganLeague,"2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Mousavi,SeyedSajjad,"
									Sep22,1993																			(25)
																	",Iran,RightWinger,,AzadeganLeague,MesRafsanjan,50,Th.€,0,"AzadeganLeague,League2,PersianGulfProLeague,HazfiCup","46,3,0,0,17,14,5,0,1,0,2,0,0,13,14,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mehrazma,MohammadHossein,"
									Sep16,1988																			(30)
																	",Iran,RightWinger,,AzadeganLeague,MesRafsanjan,100,Th.€,30.06.2019,"PersianGulfProLeague,AzadeganLeague,AFCChampionsLeague","126,11,3,0,26,38,8,0,0,0,7,0,0,15,17,3,0,0,0,4,3,0,10,21,5,0,0,0,0,0,0,1,0,0,0,0,0",0,4
MirzaHosseini,Alireza,,Iran,NaN,NaN,AzadeganLeague,MesRafsanjan,25,Th.€,0,"AzadeganLeague,RelegationPersianGulfProLeague","32,2,1,0,21,6,1,0,0,0,2,1,0,21,5,1,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Darvishi,Yaser,"
									Sep6,1988																			(30)
																	",Iran,LeftWinger,,AzadeganLeague,MesRafsanjan,50,Th.€,30.06.2019,"AzadeganLeague,HazfiCup","90,6,2,0,15,29,7,0,0,0,6,2,0,15,29,7,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Davoudi,Ahmad,,Iran,SecondTier,LeftWinger,AzadeganLeague,MesRafsanjan,50,Th.€,0,"AzadeganLeague,PersianGulfProLeague,HazfiCup","78,15,2,0,30,27,10,0,0,2,15,1,0,19,23,8,0,0,2,0,1,0,9,4,2,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Moghimi,Hossein,"
									May7,1997																			(21)
																	",Iran,AttackingMidfield,,AzadeganLeague,MesRafsanjan,25,Th.€,0,AzadeganLeague,"7,0,0,0,4,1,0,0,0,0,0,0,0,4,1,0,0,0,0",0,0
Mashayekh,Amin,"
									Apr23,1991																			(27)
																	",Iran,AttackingMidfield,,AzadeganLeague,MesRafsanjan,100,Th.€,30.06.2019,"AzadeganLeague,HazfiCup","62,4,0,0,3,17,4,0,1,0,4,0,0,3,17,4,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Tahami,Hossein,"
									Feb7,1996																			(22)
																	",Iran,,180m,AzadeganLeague,MesRafsanjan,25,Th.€,0,"AzadeganLeague,League2","22,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Rezaei,Malek,"
									Jul25,1997																			(21)
																	",Iran,,177m,AzadeganLeague,MesRafsanjan,25,Th.€,0,AzadeganLeague,"3,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1,0,0,0",0,0
Taherifard,Hamid,"
									Mar25,1990																			(28)
																	",Iran,CentralMidfield,,AzadeganLeague,MesRafsanjan,100,Th.€,30.06.2019,"AzadeganLeague,PersianGulfProLeague,HazfiCup","87,7,2,0,28,14,14,0,1,0,6,2,0,13,9,9,0,1,0,1,0,0,14,5,5,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Kavianfar,Hossein,,Iran,NaN,NaN,AzadeganLeague,MesRafsanjan,25,Th.€,0,"AzadeganLeague,RelegationPersianGulfProLeague","27,2,0,0,3,17,1,0,0,0,2,0,0,2,17,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Abtahi,Milad,"
									Jan7,1991																			(28)
																	",Iran,DefensiveMidfield,,AzadeganLeague,MesRafsanjan,100,Th.€,0,"PersianGulfProLeague,AzadeganLeague,HazfiCup","80,2,2,0,23,17,7,1,0,0,0,2,0,18,13,4,1,0,0,0,0,0,2,4,2,0,0,0,2,0,0,3,0,1,0,0,0",0,0
