nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Revanth,B.y.,,India,NaN,NaN,I0League2ndDivision,ChennaiyinB,,,0,,,0,0
Barai,Sayak,,India,NaN,NaN,I0League2ndDivision,ChennaiyinB,,,0,HeroI0League2ndDivision,"6,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,13,2",0,0
Iranggau,Haileuyibe,"
									Apr7,1996																			(22)
																	",India,SecondTier,Forward,I0League2ndDivision,FatehHyderabad,,,0,HeroI0League2ndDivision,"8,1,0,0,2,4,1,0,0,0,1,0,0,2,4,1,0,0,0",0,0
Addae,Forster,"
									Jun9,1997																			(21)
																	",,NaN,NaN,I0League2ndDivision,FatehHyderabad,,,0,,,0,0
Shrestha,NaroHari,"
									May12,1996																			(22)
																	",India,SecondTier,Forward,I0League2ndDivision,FatehHyderabad,,,0,I0League,"7,0,0,0,4,3,1,0,0,0,0,0,0,4,3,1,0,0,0",0,0
More,Omkar,"
									Dec24,1999																			(19)
																	",India,SecondTier,Forward,I0League2ndDivision,FatehHyderabad,,,0,HeroI0League2ndDivision,"6,1,0,0,4,1,1,0,0,0,1,0,0,4,1,1,0,0,0",0,0
Kharti,Sohail,,India,NaN,NaN,I0League2ndDivision,FatehHyderabad,,,0,,,0,0
Rahul,Yadav,"
									Mar3,1999																			(19)
																	",India,SecondTier,Midfielder,I0League2ndDivision,FatehHyderabad,,,0,HeroI0League2ndDivision,"7,2,0,0,2,3,1,0,0,0,2,0,0,2,3,1,0,0,0",0,0
Pandey,Shivam,"
									Dec10,1999																			(19)
																	",India,SecondTier,Midfielder,I0League2ndDivision,FatehHyderabad,,,0,"HeroI0League2ndDivision,I0League2ndDivisionPlayoffs","2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Singh,Gagandeep,"
									Oct9,1997																			(21)
																	",India,SecondTier,Midfielder,I0League2ndDivision,FatehHyderabad,,,0,HeroI0League2ndDivision,"5,0,0,0,4,1,1,0,0,0,0,0,0,4,1,1,0,0,0",0,0
Peprah,Edmond,"
									Apr16,1998																			(20)
																	",Ghana,SecondTier,Midfielder,I0League2ndDivision,FatehHyderabad,,,0,HeroI0League2ndDivision,"9,2,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0",0,0
Bhatt,Shahil,,India,NaN,NaN,I0League2ndDivision,FatehHyderabad,,,0,,,0,0
Kshatri,Pankaj,,India,NaN,NaN,I0League2ndDivision,FatehHyderabad,,,0,,,0,0
Negi,Rohit,,India,NaN,NaN,I0League2ndDivision,FatehHyderabad,,,0,,,0,0
Jangitwar,Dhyanshwar,,India,NaN,NaN,I0League2ndDivision,FatehHyderabad,,,0,,,0,0
ClydeFernandes,,"
									Oct18,1995																			(23)
																	",India,Defender,,I0League2ndDivision,FatehHyderabad,,,0,"I0League,HeroI0League2ndDivision,I0League2ndDivisionPlayoffs","26,0,0,0,4,11,1,0,0,0,0,0,0,3,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Sharma,Vishal,"
									Apr26,1996																			(22)
																	",India,SecondTier,Defender,I0League2ndDivision,FatehHyderabad,,,0,,,0,0
Vaz,Ponif,,India,NaN,NaN,I0League2ndDivision,FatehHyderabad,,,0,"HeroI0League2ndDivision,I0League2ndDivisionPlayoffs","8,0,0,0,1,2,2,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0",0,0
SinghChoudhary,Sunveer,"
									Oct22,1997																			(21)
																	",India,SecondTier,Defender,I0League2ndDivision,FatehHyderabad,,,0,,,0,0
Singh,Harpreet,"
									Nov25,1994																			(24)
																	",India,SecondTier,Defender,I0League2ndDivision,FatehHyderabad,,,0,HeroI0League2ndDivision,"9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Vk,Afdal,,India,NaN,NaN,I0League2ndDivision,K.BlastersB,,,0,,,0,0
SinghNegi,Deependra,"
									Nov20,1998																			(20)
																	",India,CentralMidfield,,IndianSuperLeague,KeralaBlasters,,,31.05.2020,"HeroIndianSuperLeague,HeroSuperCup,HeroI0League2ndDivision","5,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
AbdulSamad,Sahal,"
									Apr1,1997																			(21)
																	",India,31.05.2020,,IndianSuperLeague,KeralaBlasters,,,31.05.2020,"HeroIndianSuperLeague,HeroI0League2ndDivision","24,7,1,0,3,14,3,0,0,0,0,1,0,3,9,2,0,0,0,7,0,0,0,5,1,0,0,0",0,0
K,Abhijith,,India,NaN,NaN,I0League2ndDivision,K.BlastersB,,,0,HeroI0League2ndDivision,"7,0,0,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0",0,0
Kattokaren,JacobJohn,,India,NaN,NaN,I0League2ndDivision,K.BlastersB,,,0,,,0,0
Dhath,Hrishi,"
									Feb5,2000																			(18)
																	",India,FirstTier,Midfielder,IndianSuperLeague,KeralaBlasters,,,0,"HeroI0League2ndDivision,HeroIndianSuperLeague","8,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
M.S,Jithin,"
									Jan16,1998																			(21)
																	",India,,Midfielder,IndianSuperLeague,KeralaBlasters,,,31.05.2021,HeroI0League2ndDivision,"6,3,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0",0,0
Chhetri,Surag,"
									Apr6,2000																			(18)
																	",India,SecondTier,Midfielder,I0League2ndDivision,K.BlastersB,,,0,HeroI0League2ndDivision,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Doungel,Lenminlun,,India,NaN,NaN,I0League2ndDivision,K.BlastersB,,,0,,,0,0
Lalthakima,,"
									Apr9,1997																			(21)
																	",India,,178m,I0League2ndDivision,K.BlastersB,,,0,"I0League,HeroI0League2ndDivision,HeroSuperCup,HeroIndianSuperLeague","7,1,0,0,4,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Gogoi,PragyanSundar,"
									Jan25,1999																			(20)
																	",India,SecondTier,Defender,I0League2ndDivision,K.BlastersB,,,0,HeroI0League2ndDivision,"3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0",0,0
Meitei,LaishramSuraj,,India,NaN,NaN,I0League2ndDivision,K.BlastersB,,,0,,,0,0
Chettri,Narayan,"
									Aug17,1998																			(20)
																	",India,SecondTier,Defender,I0League2ndDivision,K.BlastersB,,,0,HeroI0League2ndDivision,"6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0",0,0
T,Shahajas,,India,NaN,NaN,I0League2ndDivision,K.BlastersB,,,0,HeroI0League2ndDivision,"10,1,0,0,4,0,1,0,0,0,1,0,0,4,0,1,0,0,0",0,0
Saji,Alex,"
									May9,2000																			(18)
																	",India,SecondTier,Defender,I0League2ndDivision,K.BlastersB,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Baliyan,Manik,,India,NaN,NaN,I0League2ndDivision,K.BlastersB,,,0,,,0,0
Sasikumar,Sujith,"
									Feb11,1998																			(20)
																	",India,FirstTier,Goalkeeper,IndianSuperLeague,KeralaBlasters,,,0,HeroI0League2ndDivision,"5,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,14,1",0,0
Pradhan,Debasis,,India,NaN,NaN,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"6,1,0,0,2,3,1,0,0,0,1,0,0,2,3,1,0,0,0",0,0
Amirul,Muhammad,"
									Feb2,1995																			(23)
																	",India,SecondTier,Forward,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Tetteh,PhillipAdjah,,Ghana,NaN,NaN,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Chauhan,Kushant,"
									Aug24,1992																			(26)
																	",India,SecondTier,Midfielder,I0League2ndDivision,MohammedanSC,,,0,"HeroI0League2ndDivision,I0League2ndDivisionPlayoffs","17,7,0,0,2,1,2,0,0,0,4,0,0,2,1,2,0,0,0,3,0,0,0,0,0,0,0,0",0,0
Moula,Pankaj,"
									Dec20,1992																			(26)
																	",India,SecondTier,Midfielder,I0League2ndDivision,MohammedanSC,,,0,"I0League,HeroI0League2ndDivision,I0League2ndDivisionPlayoffs,AFCChampionsLeague0Qualification","3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Munda,Nirmal,"
									May3,1991																			(27)
																	",India,SecondTier,Midfielder,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hembram,Laltu,"
									Oct18,1996																			(22)
																	",India,SecondTier,Midfielder,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lyngdoh,Eijingmut,"
									Feb27,1995																			(23)
																	",India,SecondTier,Defender,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Singh,Balwinder,"
									Mar2,1992																			(26)
																	",India,SecondTier,Defender,I0League2ndDivision,MohammedanSC,,,0,"I0League,HeroI0League2ndDivision,HeroSuperCup","7,0,0,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Paul,Prosenjit,"
									Aug29,1991																			(27)
																	",India,SecondTier,Defender,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Datta,Snehasis,"
									Mar21,1988																			(30)
																	",India,SecondTier,Defender,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Bhattacharjee,Sandip,"
									Oct1,1998																			(20)
																	",India,SecondTier,Defender,I0League2ndDivision,MohammedanSC,,,0,,,0,0
MrongKharraswai,Joyroselan,"
									Mar18,1991																			(27)
																	",India,SecondTier,Defender,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"5,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0",0,0
KumarDey,Ashim,"
									Nov10,1988																			(30)
																	",India,SecondTier,Defender,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Singh,Priyant,"
									Jan16,1992																			(27)
																	",India,SecondTier,Goalkeeper,I0League2ndDivision,MohammedanSC,,,0,"I0League,HeroI0League2ndDivision,HeroSuperCup","9,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Singh,Gagandeep,"
									Nov2,1985																			(33)
																	",India,SecondTier,Forward,I0League2ndDivision,LonestarK.FC,,,0,"HeroI0League2ndDivision,I0League2ndDivisionPlayoffs","5,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Masango,Siyanda,,SouthAfrica,NaN,NaN,ABSAPremiership,BlackLeopards,25,Th.€,0,ABSAPremiershipPromotion0RelegationPlayoff,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ntsundwana,Somila,"
									Nov26,1996																			(22)
																	",SouthAfrica,FirstTier,Centre0Forward,ABSAPremiership,AmaZuluFC,50,Th.€,0,"ABSAPremiership,MTN8,TelkomKnockout","10,0,0,0,9,1,1,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Nomvethe,Siyabonga,"
									Dec2,1977																			(41)
																	",SouthAfrica,Centre0Forward,,ABSAPremiership,AmaZuluFC,50,Th.€,30.06.2019,"ABSAPremiership,AlkaSuperligaen,SerieB,SerieA,MTN8,TelkomKnockout,UEFA0Cup,CoppaItalia,UEFAIntertotoCup,SydbankPokalen,UEFA0CupQualifikation,NedbankCup,UEFAChampionsLeague","323,75,24,0,89,106,29,1,0,11,56,20,0,26,54,15,0,0,11,10,1,0,20,37,8,0,0,0,2,0,0,20,5,2,0,0,0,0,0,0,13,2,0,0,0,0,4,2,0,1,3,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,78
Manzini,Lerato,"
									Aug14,1990																			(28)
																	",SouthAfrica,0,,ABSAPremiership,ChippaUnited,225,Th.€,0,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup","114,28,5,0,56,33,7,0,1,0,25,5,0,46,29,6,0,1,0,1,0,0,5,4,1,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0",0,0
Manzini,Rhulani,"
									Mar6,1988																			(30)
																	",SouthAfrica,Centre0Forward,,ABSAPremiership,ChippaUnited,275,Th.€,0,"ABSAPremiership,NedbankCup,MTN8,TelkomKnockout","86,22,2,0,39,35,8,0,1,4,19,2,0,33,29,5,0,1,4,2,0,0,1,3,2,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,3,1,1,0,0,0",0,0
Mbenyane,Andile,"
									Mar15,1988																			(30)
																	",SouthAfrica,SecondStriker,,ABSAPremiership,ChippaUnited,225,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8","115,12,10,0,14,40,7,0,0,0,10,10,0,12,38,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Zindoga,Junior,,Zimbabwe,NaN,NaN,ABSAPremiership,MaritzburgUtd.,25,Th.€,30.06.2022,ABSAPremiership,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Moseamedi,Judas,"
									Jan22,1994																			(25)
																	",SouthAfrica,Centre0Forward,,ABSAPremiership,MaritzburgUtd.,250,Th.€,30.06.2019,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8","89,14,7,0,59,21,5,0,0,0,12,6,0,48,15,3,0,0,0,1,0,0,3,3,1,0,0,0,1,1,0,4,2,0,0,0,0,0,0,0,4,1,1,0,0,0",0,1
Mulenga,Augustine,"
									Jan17,1990																			(29)
																	",Zambia,Centre0Forward,,ABSAPremiership,OrlandoPirates,600,Th.€,30.06.2021,"ABSAPremiership,CAF0ChampionsLeague,TelkomKnockout,MTN8,NedbankCup","37,6,9,0,8,13,4,0,0,0,5,8,0,5,4,2,0,0,0,0,1,0,2,5,1,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,13
Gabuza,Thamsanqa,"
									Jul27,1987																			(31)
																	",SouthAfrica,Centre0Forward,,ABSAPremiership,OrlandoPirates,150,Th.€,0,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8,CAF0ChampionsLeague","180,25,12,0,82,53,28,1,0,0,21,11,0,69,47,24,1,0,0,1,1,0,4,4,1,0,0,0,3,0,0,5,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0",4,12
Shonga,Justin,"
									Nov5,1996																			(22)
																	",Zambia,Centre0Forward,,ABSAPremiership,OrlandoPirates,750,Th.€,0,"ABSAPremiership,TelkomKnockout,CAF0ChampionsLeague,NedbankCup,MTN8","50,12,13,0,9,24,1,0,0,2,7,9,0,9,17,1,0,0,2,1,2,0,0,3,0,0,0,0,3,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",7,15
Mncwango,Thobani,"
									Dec15,1987																			(31)
																	",SouthAfrica,Centre0Forward,,ABSAPremiership,BidvestWitsFC,125,Th.€,0,"ABSAPremiership,TelkomKnockout,CAF0ChampionsLeague,NedbankCup,MTN8","84,20,2,0,30,27,5,0,0,1,20,2,0,26,24,5,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1
GabadinhoMhango,,"
									Sep27,1992																			(26)
																	",Malawi,Centre0Forward,,ABSAPremiership,BidvestWitsFC,300,Th.€,30.06.2019,"ABSAPremiership,MTN8,NedbankCup,CAF0ChampionsLeague,TelkomKnockout","119,32,8,0,38,54,21,0,1,2,31,6,0,34,47,20,0,1,2,1,1,0,2,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0",4,20
Islam,Sk.Moidul,"
									Apr4,1986																			(32)
																	",India,SecondTier,Goalkeeper,I0League2ndDivision,LonestarK.FC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,4,0",0,0
Macuphu,Mxolisi,"
									May12,1989																			(29)
																	",SouthAfrica,Centre0Forward,,ABSAPremiership,BidvestWitsFC,400,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout","75,11,3,0,23,27,6,0,0,0,9,2,0,21,19,5,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,2,4,1,0,0,0",0,0
Murray,Simon,"
									Mar15,1992																			(26)
																	",Scotland,Centre0Forward,,ABSAPremiership,BidvestWitsFC,550,Th.€,30.06.2022,"ScottishPremiership,ScottishChampionship,ScottishLeagueTwo,ScottishLeagueCup,ABSAPremiership,SFACup,ChallengeCup,ScottishPremiershipAbstiegsrunde,TelkomKnockout,NedbankCup,EuropaLeagueQualifying","169,67,36,0,51,64,18,1,0,3,15,5,0,19,20,4,0,0,1,10,7,0,8,9,6,0,0,0,15,8,0,8,13,1,0,0,0,12,4,0,5,6,0,0,0,0,4,0,0,8,6,2,0,0,2,3,5,0,1,3,0,0,0,0,4,2,0,0,2,2,1,0,0,0,3,0,1,3,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Domingo,Haashim,"
									Aug13,1995																			(23)
																	",SouthAfrica,SecondStriker,,ABSAPremiership,BidvestWitsFC,550,Th.€,0,"LedmanLigaPro,ABSAPremiership,OBOS0ligaen,TelkomKnockout,NedbankCup,LigaNOS","92,12,7,0,22,46,12,0,1,0,9,5,0,17,34,10,0,1,0,1,1,0,4,4,1,0,0,0,0,0,0,1,5,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",1,8
Domingues,,"
									Nov13,1983																			(35)
																	",Mozambique,RightWinger,,ABSAPremiership,BidvestWitsFC,175,Th.€,0,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup,CAF0ChampionsLeague","282,35,55,0,41,77,20,0,0,0,31,49,0,33,67,20,0,0,0,1,2,0,3,3,0,0,0,0,2,3,0,2,5,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0",16,81
Hotto,Deon,"
									Oct29,1990																			(28)
																	",Namibia,LeftWinger,,ABSAPremiership,BidvestWitsFC,750,Th.€,30.06.2021,"ABSAPremiership,TelkomKnockout,NedbankCup","125,8,28,0,13,38,11,0,0,0,7,26,0,7,36,11,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,3,1,0,0,0,0",3,19
Mbatha,Sibongakonke,"
									Jan1,1998																			(21)
																	",SouthAfrica,AttackingMidfield,,ABSAPremiership,BidvestWitsFC,75,Th.€,0,"ABSAPremiership,HeroIndianSuperLeague,HeroSuperCup","12,1,0,0,0,7,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0",1,8
Alexander,Cole,"
									Jul9,1989																			(29)
																	",SouthAfrica,CentralMidfield,,ABSAPremiership,BidvestWitsFC,500,Th.€,0,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup","187,7,6,0,52,30,22,0,0,0,7,6,0,45,28,20,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mzwakali,Bantu,"
									Nov9,1993																			(25)
																	",SouthAfrica,AttackingMidfield,,ABSAPremiership,BidvestWitsFC,250,Th.€,0,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup","119,6,9,0,42,64,8,0,0,0,6,8,0,38,55,8,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,1,0,0,0,0",0,0
Monare,Thabang,"
									Sep16,1989																			(29)
																	",SouthAfrica,CentralMidfield,,ABSAPremiership,BidvestWitsFC,750,Th.€,0,"ABSAPremiership,TelkomKnockout,MTN8,CAF0ChampionsLeague,NedbankCup","100,3,8,0,8,20,18,0,0,0,3,8,0,7,14,14,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Khumalo,Sibusiso,"
									Mar8,1991																			(27)
																	",SouthAfrica,DefensiveMidfield,,ABSAPremiership,BidvestWitsFC,75,Th.€,30.06.2019,"ABSAPremiership,NedbankCup","50,0,1,0,23,10,11,1,0,0,0,1,0,23,10,11,1,0,0,0,0,0,0,0,0,0,0,0",0,0
Scott,Granwald,"
									Nov28,1987																			(31)
																	",SouthAfrica,DefensiveMidfield,,ABSAPremiership,BidvestWitsFC,175,Th.€,30.06.2019,"ABSAPremiership,FortunaLiga,MTN8,TelkomKnockout,SlovnaftCup,CAF0ChampionsLeague,II.LigaWest,EuropaLeagueQualifying,NedbankCup","257,11,8,0,63,59,37,0,1,0,10,8,0,47,45,30,0,1,0,0,0,0,12,6,2,0,0,0,0,0,0,1,4,3,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Gyimah,Edwin,"
									Mar9,1991																			(27)
																	",Ghana,DefensiveMidfield,,ABSAPremiership,BidvestWitsFC,300,Th.€,0,"ABSAPremiership,Superettan,TelkomKnockout,MTN8,NedbankCup,CAF0ChampionsLeague,SvenskaCupen,FolksamU21AllsvenskanSödra","169,4,2,2,10,6,45,4,2,0,2,2,1,9,4,36,1,1,0,2,0,0,0,2,7,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,10
Nonyane,Lehlohonolo,"
									Dec7,1986																			(32)
																	",SouthAfrica,Left0Back,,ABSAPremiership,BidvestWitsFC,125,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8","86,5,6,0,2,7,17,1,0,0,4,5,0,1,6,15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0",0,3
Ritchie,Keegan,"
									Jul3,1990																			(28)
																	",SouthAfrica,Left0Back,,ABSAPremiership,BidvestWitsFC,200,Th.€,0,"ABSAPremiership,MTN8,FortunaLiga,TelkomKnockout,CAF0ChampionsLeague,MOLCup,NedbankCup","125,4,9,0,22,18,32,2,0,1,2,7,0,20,17,28,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Mkhwanazi,Buhle,"
									Feb1,1990																			(28)
																	",SouthAfrica,Centre0Back,,ABSAPremiership,BidvestWitsFC,850,Th.€,30.06.2019,"ABSAPremiership,TelkomKnockout,MTN8,NedbankCup,CAF0ChampionsLeague","210,9,3,0,8,16,48,1,0,0,6,2,0,7,13,36,0,0,0,2,1,0,1,1,4,0,0,0,1,0,0,0,1,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0",0,11
Goss,Ricardo,"
									Apr2,1994																			(24)
																	",SouthAfrica,Goalkeeper,,ABSAPremiership,BidvestWitsFC,50,Th.€,30.06.2020,"NedbankCup,ABSAPremiership","6,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,6,0",0,1
Mhlongo,Brighton,"
									Jan12,1991																			(28)
																	",SouthAfrica,Goalkeeper,,ABSAPremiership,BidvestWitsFC,300,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8,CAF0ChampionsLeague","74,0,0,1,3,6,0,0,81,23,0,0,1,3,5,0,0,68,20,0,0,0,0,1,0,0,8,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0,1
Memela,Amigo,"
									Sep18,1987																			(31)
																	",SouthAfrica,,167m,ABSAPremiership,OrlandoPirates,350,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8","63,11,15,0,15,29,4,0,0,0,6,13,0,12,23,3,0,0,0,4,1,0,3,3,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0",0,2
Chakraborty,Prosenjit,"
									Jul15,1998																			(20)
																	",India,SecondTier,Defender,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"10,4,0,0,0,3,4,0,0,0,4,0,0,0,3,4,0,0,0",0,0
Pule,MalieleVincent,"
									Mar10,1992																			(26)
																	",SouthAfrica,,176m,ABSAPremiership,OrlandoPirates,750,Th.€,0,"ABSAPremiership,TelkomKnockout,MTN8,CAF0ChampionsLeague,NedbankCup","79,15,10,0,26,34,13,0,0,1,12,6,0,18,24,6,0,0,1,3,3,0,3,3,4,0,0,0,0,1,0,3,4,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,0,0",0,2
Mondal,Laltu,"
									Dec7,1991																			(27)
																	",India,SecondTier,Goalkeeper,I0League2ndDivision,MohammedanSC,,,0,HeroI0League2ndDivision,"1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,0",0,0
Lorch,Thembinkosi,"
									Jul22,1993																			(25)
																	",SouthAfrica,LeftWinger,,ABSAPremiership,OrlandoPirates,750,Th.€,0,"ABSAPremiership,TelkomKnockout,NedbankCup,CAF0ChampionsLeague,MTN8","78,18,13,0,11,32,6,0,0,0,12,11,0,9,24,3,0,0,0,4,1,0,0,2,2,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0",0,2
Mahlonoko,Augustine,"
									Aug17,2001																			(17)
																	",SouthAfrica,AttackingMidfield,,ABSAPremiership,OrlandoPirates,50,Th.€,0,ABSAPremiership,"3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0",0,0
