nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Soto,Keilor,"
									Jul26,1984																			(34)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,PérezZeledón,200,Th.€,30.06.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,CONCACAFChampionsLeague,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónAperturaSeg.Phase(until17/18),PrimeraDivisiónClausuraPlay0Off,CopadeCostaRica,CONCACAFLeague,PrimeraDivisiónAperturaFinale","342,49,7,2,18,23,74,4,1,17,26,1,0,2,10,30,2,0,13,22,4,0,12,10,35,1,0,4,0,0,0,0,2,2,0,1,0,1,2,0,3,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0",0,3
Morales,Jainor,"
									Nov3,1995																			(23)
																	",CostaRica,0,,PrimeraDiv.Clausura,PérezZeledón,,,0,,,0,0
Jiménez,Guido,"
									Jun11,1997																			(21)
																	",CostaRica,Goalkeeper,,PrimeraDiv.Clausura,PérezZeledón,50,Th.€,0,"PrimeraDivisiónClausura,CONCACAFLeague,PrimeraDivisiónAperturaSeg.Phase(until17/18),PrimeraDivisiónAperturaFinale,PrimeraDivisiónApertura","2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mena,Néstor,"
									Jan30,1988																			(31)
																	",CostaRica,31.12.2019,,PrimeraDiv.Clausura,PérezZeledón,,,31.12.2019,"PrimeraDivisiónApertura,CopadeCostaRica,PrimeraDivisiónClausura,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausuraPlay0Off","35,0,0,2,0,2,0,0,60,8,0,0,2,0,2,0,0,37,5,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0",0,0
Segura,Bryan,"
									Jan14,1997																			(22)
																	",CostaRica,Goalkeeper,,PrimeraDiv.Clausura,PérezZeledón,250,Th.€,31.12.2020,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,PrimeraDivisiónAperturaSeg.Phase(until17/18),PrimeraDivisiónAperturaFinale,CONCACAFLeague,CopadeCostaRica","64,0,1,0,0,6,0,0,83,14,0,0,0,0,4,0,0,67,10,0,1,0,0,1,0,0,11,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Murillo,Yeiber,,Venezuela,FirstTier,Centre0Forward,TorneoApertura,PortuguesaFC,,,0,TorneoApertura,"1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0",0,0
Barbosa,Julio,"
									Aug4,1982																			(36)
																	",Venezuela,Centre0Forward,,TorneoApertura,LALAFC,,,0,,,0,0
Díaz,José,"
									Oct6,1982																			(36)
																	",Venezuela,Centre0Forward,,TorneoApertura,LALAFC,25,Th.€,0,"TorneoClausura,CopaSudamericana","17,2,0,0,8,3,2,0,1,0,2,0,0,7,3,2,0,0,0,0,0,0,1,0,0,0,1,0",0,0
Díaz,Víctor,"
									Jun23,1995																			(23)
																	",Haiti,Centre0Forward,,TorneoApertura,LALAFC,25,Th.€,0,,,0,0
Hernández,Ángel,"
									Aug29,1993																			(25)
																	",Venezuela,0,,TorneoApertura,LALAFC,25,Th.€,0,TorneoApertura,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Maita,Armando,"
									Aug26,1981																			(37)
																	",Venezuela,Centre0Forward,,TorneoApertura,LALAFC,100,Th.€,0,"TorneoClausura,LigaÁguilaI,TorneoApertura,CopaLibertadores,CopaSudamericana,OctogonalApertura,OctagonalClausura","63,20,5,0,13,17,14,0,0,3,10,0,0,2,5,3,0,0,3,6,3,0,2,6,2,0,0,0,1,2,0,3,3,3,0,0,0,1,0,0,2,3,3,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0",0,3
Pavón,Eulises,"
									Jan6,1993																			(26)
																	",Nicaragua,,Centre0Forward,TorneoApertura,Est.Caracas,,,0,CONCACAFChampionsLeague,"4,0,1,0,0,3,1,0,0,0,0,1,0,0,3,1,0,0,0",2,20
Pérez,Keiner,"
									May8,1992																			(26)
																	",Venezuela,Centre0Forward,,TorneoApertura,LALAFC,150,Th.€,0,"TorneoApertura,TorneoClausura","12,2,2,0,5,6,0,0,0,1,2,2,0,4,5,0,0,0,1,0,0,0,1,1,0,0,0,0",0,0
Piñero,Genlis,"
									Jul6,1989																			(29)
																	",Venezuela,Centre0Forward,,TorneoApertura,Est.Caracas,25,Th.€,0,TorneoApertura,"2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Vásquez,César,"
									Sep5,1994																			(24)
																	",Venezuela,,182m,TorneoApertura,Dep.Anzoátegui,175,Th.€,0,"TorneoApertura,TorneoClausura,OctogonalApertura,CopaSudamericana","12,0,0,0,0,1,0,0,22,1,0,0,0,0,1,0,0,20,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Araque,Armando,"
									Mar6,1989																			(29)
																	",Venezuela,Centre0Forward,,TorneoApertura,Est.Caracas,50,Th.€,0,TorneoApertura,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
López,Aitor,"
									Jun4,1999																			(19)
																	",Venezuela,,178m,TorneoApertura,Est.Caracas,175,Th.€,0,"TorneoApertura,TorneoClausura,OctogonalApertura,OctagonalClausura,CopaSudamericana","17,1,2,0,9,10,1,0,0,0,1,1,0,5,9,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Paciocco,Alessandro,"
									Sep1,1994																			(24)
																	",Venezuela,0,,TorneoApertura,Est.Caracas,50,Th.€,0,"CampionatoPrimaveraGironeA,ViareggioCup,TorneoClausura","12,1,0,0,7,4,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Pérez,Ebby,"
									Mar1,1991																			(27)
																	",Venezuela,AttackingMidfield,,TorneoApertura,Est.Caracas,100,Th.€,0,"TorneoClausura,TorneoApertura,CopaLibertadores,CopaSudamericana","43,6,6,0,9,11,4,0,1,0,3,5,0,5,5,3,0,0,0,3,1,0,2,2,1,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Molina,Alexander,"
									Mar28,1994																			(24)
																	",Venezuela,AttackingMidfield,,TorneoApertura,Est.Caracas,100,Th.€,0,"TorneoApertura,TorneoClausura","15,1,1,0,6,8,1,0,0,0,1,0,0,6,5,0,0,0,0,0,1,0,0,3,1,0,0,0",0,0
Ramírez,Luis,"
									Apr22,1996																			(22)
																	",Venezuela,,178m,TorneoApertura,Est.Caracas,125,Th.€,0,"TorneoApertura,TorneoClausura,CopaSudamericana","33,3,2,0,8,8,3,0,0,0,1,2,0,5,3,2,0,0,0,1,0,0,3,4,1,0,0,0,1,0,0,0,1,0,0,0,0",0,0
Zambrano,Josmar,"
									Jun9,1992																			(26)
																	",Venezuela,AttackingMidfield,,TorneoApertura,Est.Caracas,200,Th.€,0,"TorneoClausura,TorneoApertura,LaLiga2,CopaLibertadores,CopadelRey,OctogonalApertura,OctagonalClausura,SegundaDivisiónB0GrupoI,SegundaDivisiónB0GrupoII","62,0,4,0,39,16,5,0,0,0,0,0,0,11,7,2,0,0,0,0,4,0,11,4,2,0,0,0,0,0,0,8,2,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,2
Fasciana,Franco,"
									May9,1990																			(28)
																	",Venezuela,CentralMidfield,,TorneoApertura,Est.Caracas,50,Th.€,0,"TorneoClausura,TorneoApertura,CopaLibertadores","6,1,0,0,4,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Carrillo,Luis,"
									May29,1988																			(30)
																	",Venezuela,CentralMidfield,,TorneoApertura,Est.Caracas,100,Th.€,0,"TorneoClausura,TorneoApertura","30,0,1,0,3,1,6,2,0,0,0,1,0,1,1,2,2,0,0,0,0,0,2,0,4,0,0,0",0,0
Villae,Luis,"
									Feb18,1998																			(20)
																	",Venezuela,FirstTier,DefensiveMidfield,TorneoApertura,Est.Caracas,25,Th.€,0,"TorneoClausura,TorneoApertura","5,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Quintero,JesúsAlejandro,"
									Apr21,1994																			(24)
																	",Venezuela,DefensiveMidfield,,TorneoApertura,Est.Caracas,100,Th.€,0,"TorneoClausura,TorneoApertura","33,0,0,0,12,9,12,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,6,4,7,0,0,0",0,0
Mejía,Víctor,"
									Feb4,1993																			(25)
																	",Colombia,Midfielder,,TorneoApertura,Est.Caracas,,,0,"TorneoApertura,FaseFinalLigaÁguilaI","2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Rodríguez,Cristopher,"
									Nov9,1997																			(21)
																	",Venezuela,FirstTier,Midfielder,TorneoApertura,Est.Caracas,25,Th.€,0,"TorneoClausura,TorneoApertura","14,2,0,0,0,0,5,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0",0,0
Mendoza,Diego,"
									Oct1,1999																			(19)
																	",Venezuela,,Left0Back,TorneoApertura,Est.Caracas,50,Th.€,0,TorneoApertura,"5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Cáceres,Joel,"
									Feb15,1993																			(25)
																	",Venezuela,Right0Back,,TorneoApertura,Est.Caracas,150,Th.€,31.12.2019,"TorneoApertura,TorneoClausura,CopaLibertadores","41,1,2,0,6,8,9,0,0,0,0,2,0,0,4,4,0,0,0,1,0,0,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0",0,0
González,Albert,"
									Sep20,1996																			(22)
																	",Venezuela,,181m,TorneoApertura,Est.Caracas,25,Th.€,0,"TorneoClausura,TorneoApertura","16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0",0,0
Díaz,Franko,"
									Feb6,1996																			(22)
																	",Venezuela,Centre0Back,,TorneoApertura,Est.Caracas,50,Th.€,0,"TorneoApertura,TorneoClausura","7,1,0,0,3,1,3,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,2,0,1,0,1,0",0,8
Pruna,Pedro,"
									Oct11,2000																			(18)
																	",Venezuela,FirstTier,Defender,TorneoApertura,Est.Caracas,25,Th.€,0,TorneoClausura,"6,0,0,0,0,4,2,1,0,0,0,0,0,0,4,2,1,0,0",0,0
Villarreal,Luis,"
									Apr16,1998																			(20)
																	",Venezuela,Centre0Forward,,TorneoApertura,Metropolitanos,75,Th.€,0,"TorneoApertura,TorneoClausura","8,0,0,0,5,1,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Roa,Jorge,"
									Jun17,1998																			(20)
																	",Venezuela,,181m,TorneoApertura,Est.Caracas,100,Th.€,0,"TorneoApertura,TorneoClausura","3,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0",0,0
Palacios,JhonJairo,"
									Nov28,1988																			(30)
																	",Colombia,Centre0Forward,,TorneoApertura,Metropolitanos,100,Th.€,0,"TorneoDescentralizado,CopaSudamericana,CONCACAFChampionsLeague,TorneoClausura,CampeonatoBrasileiroSérieB","15,2,0,0,5,3,1,0,0,0,2,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Antón,Irwin,"
									Jan10,1988																			(31)
																	",Venezuela,SecondStriker,,TorneoApertura,Metropolitanos,150,Th.€,0,"TorneoApertura,TorneoClausura,CopaSudamericana,OctogonalApertura,OctagonalClausura","57,10,3,0,30,15,5,0,0,0,7,2,0,11,9,1,0,0,0,3,1,0,14,4,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Núñez,Óscar,"
									Jul13,1994																			(24)
																	",Venezuela,AttackingMidfield,,TorneoApertura,Metropolitanos,200,Th.€,0,"TorneoApertura,TorneoClausura,OctogonalApertura","60,8,6,0,14,27,8,0,0,0,5,2,0,7,13,2,0,0,0,3,4,0,7,14,6,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Carrillo,Edgar,"
									May27,1992																			(26)
																	",Venezuela,SecondStriker,,TorneoApertura,Metropolitanos,150,Th.€,0,"TorneoApertura,TorneoClausura,CopaSudamericana","45,8,2,0,16,14,4,0,0,0,6,1,0,9,9,3,0,0,0,2,1,0,5,5,1,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Araujo,Walter,"
									Sep5,1995																			(23)
																	",Paraguay,,173m,TorneoApertura,Metropolitanos,250,Th.€,0,"TorneoClausura,TorneoApertura,OctagonalClausura","22,3,7,0,6,13,1,0,0,0,1,5,0,3,8,1,0,0,0,2,1,0,2,4,0,0,0,0,0,1,0,1,1,0,0,0,0",0,3
Etchegoyen,Matías,"
									Feb24,1995																			(23)
																	",Argentina,DefensiveMidfield,,TorneoApertura,Metropolitanos,,,31.12.2019,,,0,0
Rojas,Jorge,"
									Oct1,1977																			(41)
																	",Venezuela,LeftMidfield,,TorneoApertura,Metropolitanos,25,Th.€,0,"TorneoClausura,MajorLeagueSoccer,CopaLibertadores,TorneoApertura,OctogonalApertura,CopaSudamericana,CONCACAFChampionsLeague,MLSCupPlayoffs,OctagonalClausura","129,10,19,0,28,38,14,0,3,1,5,4,0,13,13,5,0,1,0,2,5,0,4,8,3,0,1,0,1,4,0,4,7,3,0,0,0,1,2,0,5,5,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0",3,93
Larotonda,Christian,"
									May26,1999																			(19)
																	",Venezuela,DefensiveMidfield,,TorneoApertura,Metropolitanos,50,Th.€,0,"TorneoApertura,TorneoClausura","27,0,0,0,5,6,9,0,0,0,0,0,0,3,4,5,0,0,0,0,0,0,2,2,4,0,0,0",0,0
Aristeguieta,Francisco,"
									Oct1,1988																			(30)
																	",Venezuela,DefensiveMidfield,,TorneoApertura,Metropolitanos,100,Th.€,0,"TorneoClausura,TorneoApertura,CopaSudamericana,OctogonalApertura","56,0,6,0,7,7,10,0,0,0,0,5,0,0,4,4,0,0,0,0,1,0,6,3,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Flores,Robinson,"
									Apr14,1998																			(20)
																	",Venezuela,,179m,TorneoApertura,Metropolitanos,,,0,"TorneoApertura,TorneoClausura","11,0,0,0,6,4,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,1,0,0,0,0",0,0
Vargas,Luis,"
									Jun25,1987																			(31)
																	",Venezuela,DefensiveMidfield,,TorneoApertura,Metropolitanos,100,Th.€,0,"TorneoClausura,TorneoApertura,CopaLibertadores,CopaSudamericana,OctogonalApertura,CopaMXClausura,AscensoMXClausura","91,4,6,0,8,14,34,1,2,2,2,3,0,0,5,13,0,1,2,1,1,0,7,6,8,0,0,0,0,1,0,0,1,10,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0",0,1
Bolívar,Leminger,"
									Feb18,1990																			(28)
																	",Venezuela,Right0Back,,TorneoApertura,Metropolitanos,200,Th.€,0,"TorneoClausura,TorneoApertura,OctagonalClausura,CopaSudamericana,CopaLibertadores","60,0,4,0,5,1,12,2,0,0,0,1,0,1,1,8,2,0,0,0,3,0,4,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Martínez,Adrián,"
									Jul14,1993																			(25)
																	",Venezuela,Centre0Back,,TorneoApertura,Metropolitanos,100,Th.€,0,"TorneoClausura,TorneoApertura","27,0,1,0,3,1,10,0,0,0,0,1,0,2,1,9,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Rodríguez,Renier,"
									Mar25,1984																			(34)
																	",Venezuela,Left0Back,,TorneoApertura,Metropolitanos,50,Th.€,0,"TorneoClausura,TorneoApertura,CopaSudamericana,CopaLibertadores,OctogonalApertura","53,0,0,0,3,11,2,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0",0,1
Falcón,Leonardo,"
									Aug20,1988																			(30)
																	",Venezuela,Centre0Back,,TorneoApertura,Metropolitanos,225,Th.€,0,"TorneoApertura,TorneoClausura,OctagonalClausura,CopaSudamericana","53,1,0,0,1,4,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Schiavone,Giancarlo,"
									Nov2,1993																			(25)
																	",Venezuela,Goalkeeper,,TorneoApertura,Metropolitanos,200,Th.€,0,"TorneoClausura,TorneoApertura,OctogonalApertura,CopaSudamericana","34,0,0,1,0,3,0,0,53,6,0,0,0,0,2,0,0,42,5,0,0,1,0,1,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Rojas,Tito,"
									Oct11,1987																			(31)
																	",Venezuela,Goalkeeper,,TorneoApertura,Metropolitanos,150,Th.€,0,"TorneoApertura,TorneoClausura,CopaSudamericana,OctogonalApertura","65,0,0,2,1,7,0,0,93,14,0,0,2,0,4,0,0,58,11,0,0,0,0,3,0,0,27,2,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,4,0",0,0
Jaramillo,Javier,"
									Aug13,1996																			(22)
																	",Venezuela,,190m,TorneoApertura,Trujillanos,50,Th.€,0,"TorneoClausura,TorneoApertura,OctogonalApertura,OctagonalClausura","13,2,1,0,11,1,1,0,0,0,0,1,0,6,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Rosales,Anibal,"
									Feb29,1996																			(22)
																	",Venezuela,Centre0Forward,,TorneoApertura,Trujillanos,75,Th.€,0,"TorneoClausura,TorneoApertura","3,0,0,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Maza,Ronny,"
									May11,1997																			(21)
																	",Venezuela,Centre0Forward,,TorneoApertura,Trujillanos,100,Th.€,0,"TorneoClausura,TorneoApertura,OctagonalClausura,CopaLibertadores","29,5,1,0,11,8,2,0,0,0,4,1,0,5,5,2,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Murillo,Manuel,"
									Apr11,1993																			(25)
																	",Colombia,,176m,TorneoApertura,Trujillanos,100,Th.€,0,"TorneoClausura,TorneoApertura","31,5,4,0,11,11,8,0,0,0,4,2,0,7,9,6,0,0,0,1,2,0,4,2,2,0,0,0",0,0
Blanco,Luis,"
									Aug7,1994																			(24)
																	",Venezuela,AttackingMidfield,,TorneoApertura,Trujillanos,225,Th.€,31.12.2019,"TorneoClausura,TorneoApertura,OctagonalClausura","60,6,4,0,26,20,7,0,0,1,5,4,0,15,14,6,0,0,0,1,0,0,10,5,1,0,0,1,0,0,0,1,1,0,0,0,0",0,0
Granados,Freddy,"
									Jul8,1995																			(23)
																	",Venezuela,LeftMidfield,,TorneoApertura,Trujillanos,50,Th.€,0,TorneoClausura,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Sosa,Francis,"
									Oct10,1998																			(20)
																	",Venezuela,FirstTier,RightMidfield,TorneoApertura,Trujillanos,75,Th.€,0,"TorneoClausura,TorneoApertura,OctagonalClausura","35,0,1,0,10,19,4,0,1,0,0,1,0,4,14,2,0,0,0,0,0,0,5,4,1,0,1,0,0,0,0,1,1,1,0,0,0",0,0
Rivas,Rubén,"
									Jan2,1993																			(26)
																	",Venezuela,DefensiveMidfield,,TorneoApertura,Trujillanos,125,Th.€,0,"TorneoApertura,TorneoClausura,OctogonalApertura,CopaSudamericana","36,1,0,0,20,8,6,1,0,0,1,0,0,12,7,3,0,0,0,0,0,0,6,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Rivas,JoséAlejandro,"
									Sep1,1998																			(20)
																	",Venezuela,FirstTier,Midfielder,TorneoApertura,Trujillanos,75,Th.€,0,"TorneoClausura,TorneoApertura,CopaLibertadores,OctogonalApertura,OctagonalClausura","17,1,0,0,11,4,2,0,0,0,0,0,0,7,3,0,0,0,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Landaeta,Joan,"
									Jul26,1994																			(24)
																	",Venezuela,,174m,TorneoApertura,Trujillanos,100,Th.€,0,"TorneoClausura,TorneoApertura,OctagonalClausura","51,1,1,0,4,8,17,1,1,0,1,1,0,3,5,9,0,1,0,0,0,0,0,3,7,1,0,0,0,0,0,1,0,1,0,0,0",0,0
García,Luís,"
									Mar14,1995																			(23)
																	",Venezuela,,181m,TorneoApertura,Trujillanos,100,Th.€,31.12.2019,"TorneoClausura,TorneoApertura,OctagonalClausura","32,0,0,0,1,4,8,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Chacón,Jhon,"
									Aug16,1994																			(24)
																	",Venezuela,Centre0Back,,TorneoApertura,Trujillanos,50,Th.€,0,"TorneoApertura,TorneoClausura","47,0,0,0,6,6,12,2,2,0,0,0,0,3,2,7,1,1,0,0,0,0,3,4,5,1,1,0",0,0
Gutiérrez,Jean,"
									Dec7,1997																			(21)
																	",Venezuela,,180m,TorneoApertura,Trujillanos,150,Th.€,0,"TorneoApertura,TorneoClausura,OctagonalClausura","16,1,0,0,4,0,4,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0",0,0
Moreno,JuniorAlberto,"
									Mar3,2000																			(18)
																	",Venezuela,,185m,TorneoApertura,Trujillanos,300,Th.€,0,"TorneoClausura,TorneoApertura,OctagonalClausura","38,1,1,0,3,3,8,0,0,0,1,1,0,3,3,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0",1,7
RodríguezEstaba,Jesús,"
									Dec1,1992																			(26)
																	",Venezuela,FirstTier,Centre0Forward,TorneoApertura,Dep.Anzoátegui,75,Th.€,0,"TorneoApertura,TorneoClausura","6,0,0,0,1,3,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Zacarías,Leandro,"
									Jun12,1996																			(22)
																	",Argentina,,174m,TorneoApertura,Dep.Anzoátegui,100,Th.€,0,TorneoClausura,"9,3,2,0,3,4,0,0,0,0,3,2,0,3,4,0,0,0,0",0,0
Briceño,Rohel,"
									Mar15,1984																			(34)
																	",Venezuela,Left0Back,,TorneoApertura,Trujillanos,100,Th.€,0,"TorneoClausura,TorneoApertura,CopaLibertadores,OctogonalApertura,CopaSudamericana","75,1,4,0,5,6,7,0,0,0,1,0,0,2,1,3,0,0,0,0,3,0,1,4,2,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Valecillo,Jermaine,"
									Sep29,1986																			(32)
																	",Venezuela,SecondStriker,,TorneoApertura,Dep.Anzoátegui,50,Th.€,0,"TorneoClausura,TorneoApertura","8,0,1,0,4,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,1,0,0,0,0",0,0
Guerra,Alexander,"
									Nov20,1996																			(22)
																	",Venezuela,Centre0Forward,,TorneoApertura,Dep.Anzoátegui,125,Th.€,31.12.2019,"TorneoApertura,TorneoClausura","14,1,0,0,6,5,1,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,5,1,0,0,0,0",0,0
Terán,Luis,"
									Aug14,1993																			(25)
																	",Venezuela,Goalkeeper,,TorneoApertura,Trujillanos,150,Th.€,0,"TorneoClausura,TorneoApertura,CopaSudamericana,CopaLibertadores,OctogonalApertura,OctagonalClausura","15,0,0,0,0,2,0,0,19,2,0,0,0,0,2,0,0,14,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Betancourt,Giamcarlos,"
									Jul21,2000																			(18)
																	",Venezuela,0,,TorneoApertura,Dep.Anzoátegui,50,Th.€,0,"TorneoApertura,TorneoClausura","6,0,0,0,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
McIntosh,Ronald,"
									Sep26,1998																			(20)
																	",Venezuela,FirstTier,Forward,TorneoApertura,Dep.Anzoátegui,,,0,TorneoClausura,"2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Valles,Alex,"
									Jan25,1996																			(23)
																	",Venezuela,,165m,TorneoApertura,Dep.Anzoátegui,75,Th.€,0,"TorneoApertura,TorneoClausura","11,0,0,0,9,2,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,4,0,0,0,0,0",0,0
Arismendi,William,"
									Feb10,1995																			(23)
																	",Venezuela,FirstTier,LeftMidfield,TorneoApertura,Dep.Anzoátegui,75,Th.€,0,TorneoClausura,"7,1,0,0,6,1,0,0,0,0,1,0,0,6,1,0,0,0,0",0,0
Silva,Diego,"
									Mar11,1993																			(25)
																	",Venezuela,AttackingMidfield,,TorneoApertura,Dep.Anzoátegui,75,Th.€,0,"TorneoClausura,CopaLibertadores,TorneoApertura","14,0,0,0,9,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Dúquez,José,"
									Aug8,1994																			(24)
																	",Venezuela,,174m,TorneoApertura,Dep.Anzoátegui,75,Th.€,0,"TorneoClausura,TorneoApertura","16,0,0,0,4,2,5,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,4,0,1,1,0,0",0,0
Camacho,Williams,"
									Sep21,1994																			(24)
																	",Venezuela,,175m,TorneoApertura,Dep.Anzoátegui,100,Th.€,0,"TorneoClausura,TorneoApertura","20,3,1,0,5,10,2,0,0,0,2,1,0,4,6,1,0,0,0,1,0,0,1,4,1,0,0,0",0,0
